Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM44,OUT046,1503.263214
FDT57,OUT018,2444.671124
FDV24,OUT046,2451.255886
FDI50,OUT019,507.113228
FDS09,OUT035,917.419136
NCC31,OUT027,3494.943992
FDQ07,OUT019,617.356392
FDC22,OUT017,3461.52749
FDZ56,OUT046,3022.738658
FDZ40,OUT019,187.302856
FDS46,OUT027,2427.520116
DRD24,OUT045,1857.262416
FDV45,OUT017,2815.262062
FDL26,OUT045,3505.390394
FDA56,OUT018,1338.777324
FDN27,OUT046,1428.93996
FDM20,OUT049,4896.82584
FDO16,OUT017,2038.073722
FDL03,OUT035,2850.809124
FDE58,OUT046,1985.795106
FDI02,OUT027,3336.942994
NCC55,OUT019,76.227442
FDR03,OUT018,4002.58986
FDB14,OUT017,1590.476356
FDR45,OUT013,4606.197482
NCN07,OUT017,1796.681274
FDM51,OUT019,254.175808
FDT52,OUT027,7520.357476
FDL26,OUT046,2915.158694
NCZ42,OUT046,3997.589702
DRI47,OUT019,437.370678
FDW40,OUT013,2505.53856
FDN34,OUT046,3893.025812
FDS01,OUT035,3224.06992
NCG55,OUT045,1956.706304
FDC11,OUT035,1378.485636
FDX35,OUT018,3025.348594
NCB06,OUT046,1954.402636
FDR09,OUT019,572.168546
FDC53,OUT017,1357.253274
FDY45,OUT013,4164.938532
FDA22,OUT010,505.14246
FDE02,OUT035,1844.472398
FDW21,OUT045,1631.150078
FDV34,OUT046,1226.290414
FDS59,OUT049,2171.153826
NCW17,OUT017,2727.443042
NCK54,OUT046,1792.120544
FDG17,OUT019,492.12607
FDG35,OUT017,3870.99449
FDD08,OUT010,84.782972
NCO07,OUT017,3882.91231
FDJ10,OUT010,325.37646
FDW36,OUT017,1503.556166
FDW21,OUT010,231.86485
FDY19,OUT017,1893.30217
DRE03,OUT013,641.225322
NCC55,OUT049,816.290774
FDH52,OUT010,132.32775
FDO09,OUT017,4611.337458
FDU43,OUT045,4616.504066
FDX09,OUT010,393.634276
FDH40,OUT019,255.187824
FDW58,OUT017,1642.535258
FDC47,OUT017,5757.711898
NCR41,OUT035,1457.323014
DRG49,OUT035,5483.535458
FDC52,OUT027,3794.22775
FDY13,OUT046,1389.371466
FDY35,OUT013,678.969524
FDI35,OUT017,4544.158238
NCU18,OUT049,2214.211112
FDY33,OUT018,2673.932696
FDC15,OUT027,4202.589522
FDU01,OUT049,3668.977454
NCU42,OUT046,3760.97104
NCV29,OUT018,2638.339028
NCY30,OUT017,2882.361386
FDQ46,OUT049,1752.059358
FDG58,OUT027,3904.68397
FDK33,OUT017,3658.690844
NCD07,OUT045,1378.332502
NCX29,OUT027,3902.05406
NCT42,OUT013,2051.82915
DRN59,OUT035,602.302654
FDI44,OUT035,1315.940384
FDA45,OUT049,1778.731306
FDP31,OUT045,803.707154
FDY01,OUT046,1921.325692
FDT09,OUT018,2405.408898
DRH03,OUT027,2370.873852
FDA36,OUT018,2444.245012
NCF31,OUT017,1996.754174
FDG14,OUT049,2819.083754
FDG28,OUT027,7175.952452
FDU14,OUT049,3461.747204
FDY47,OUT019,240.267246
FDI56,OUT049,1499.068674
DRD01,OUT013,581.063634
FDM22,OUT046,1147.1734
FDH33,OUT013,750.469786
DRZ24,OUT013,2461.222912
NCQ38,OUT046,1458.281766
FDO16,OUT027,2127.13113
FDU07,OUT027,3879.709812
NCB07,OUT013,2316.644442
FDU48,OUT045,1407.63436
NCM43,OUT045,2542.916572
FDR31,OUT010,282.871788
DRK49,OUT018,368.280612
NCI30,OUT010,493.504276
DRD60,OUT017,2867.33428
NCG19,OUT046,2733.848038
FDH12,OUT035,2071.709938
FDM32,OUT035,1109.549042
FDM27,OUT035,2725.638724
NCU53,OUT027,3921.016044
NCQ18,OUT046,1903.675334
FDS10,OUT013,2529.00801
FDB33,OUT027,4243.289876
FDI12,OUT013,1464.067568
NCW42,OUT013,4160.497646
NCC06,OUT018,2095.059544
FDW02,OUT017,2495.038894
NCD43,OUT017,1551.906562
FDM57,OUT018,1093.569842
FDA58,OUT017,3471.967234
FDK56,OUT046,3673.724608
FDP52,OUT045,5013.760294
FDW20,OUT018,2056.19014
FDS52,OUT049,1375.662644
NCT29,OUT018,1826.236136
NCL54,OUT013,3166.185268
FDC05,OUT045,2504.466622
FDF34,OUT035,3897.19372
FDP03,OUT027,3166.2119
FDD32,OUT010,213.575324
FDZ10,OUT045,2327.330532
FDZ40,OUT035,994.099322
FDD51,OUT018,575.75055
NCY30,OUT019,454.062284
FDP58,OUT017,2902.282122
FDV49,OUT017,4701.393566
FDY24,OUT019,160.684172
NCO55,OUT017,1703.389378
FDR13,OUT017,1577.473282
FDS51,OUT017,983.639604
FDP26,OUT045,1506.585556
NCB54,OUT027,4212.38344
FDF32,OUT017,3027.232808
FDN31,OUT018,2449.837732
DRM48,OUT017,936.108142
FDN20,OUT049,2740.179796
DRL01,OUT046,4088.87754
FDV56,OUT049,1601.68177
DRH13,OUT027,2631.015228
FDA03,OUT017,2564.515124
FDF47,OUT027,6833.73791
FDX32,OUT046,2619.596758
FDX57,OUT049,1709.101942
NCA30,OUT045,3292.088048
FDO49,OUT013,711.167612
FDL04,OUT019,239.867766
DRM48,OUT035,720.715184
FDR16,OUT013,4267.664814
NCC19,OUT018,3168.295854
NCE42,OUT045,3651.28049
FDY24,OUT017,1011.310252
FDH19,OUT049,1868.987154
FDJ46,OUT013,3027.086332
FDN45,OUT010,678.869654
FDY08,OUT035,2291.011142
FDZ37,OUT035,1412.867548
NCT30,OUT045,757.567214
DRY23,OUT018,485.641178
NCZ30,OUT018,1596.88801
FDC44,OUT018,1549.136834
FDB45,OUT035,1476.331604
FDY04,OUT013,2321.025406
FDM27,OUT046,2603.850588
FDZ43,OUT017,5113.497134
FDT39,OUT019,415.05972
NCC06,OUT019,348.8792
FDL15,OUT027,3568.901056
FDL57,OUT017,5053.848112
FDU08,OUT046,1292.590778
FDK40,OUT017,4280.315014
FDQ12,OUT010,560.397202
FDS48,OUT017,2659.40494
FDP09,OUT045,4160.031586
FDW21,OUT049,1570.808624
FDY25,OUT035,4267.391836
DRE13,OUT017,1264.713732
FDV43,OUT019,77.306038
FDD22,OUT045,1852.841504
FDM46,OUT019,286.02768
NCO30,OUT010,489.79577
FDM25,OUT046,3199.814826
NCN41,OUT049,2224.664172
FDU24,OUT045,2233.15978
FDZ50,OUT046,3171.325244
FDP45,OUT013,3908.232684
NCM54,OUT045,1926.705356
FDW10,OUT019,607.868742
FDP20,OUT017,1311.532788
FDK32,OUT046,2767.291172
FDN52,OUT049,1159.177774
FDM58,OUT045,2299.326984
FDZ46,OUT027,3539.406116
NCA18,OUT018,1663.993992
FDD35,OUT046,1946.492932
NCK31,OUT035,686.379878
FDI40,OUT027,2854.737344
FDT50,OUT019,165.75091
NCT06,OUT046,3456.027982
FDT31,OUT035,2165.128336
FDT45,OUT049,837.682928
FDT13,OUT045,3655.468372
FDO50,OUT045,1414.931528
NCU18,OUT010,341.741824
NCR54,OUT049,2984.262076
NCO18,OUT018,2507.53596
FDU09,OUT045,754.25153
FDT13,OUT018,2826.214472
FDE09,OUT046,1351.534052
NCK53,OUT019,379.8389
FDG45,OUT049,3824.28862
DRH15,OUT035,709.330004
FDO21,OUT019,632.237022
FDD14,OUT027,5695.699286
FDC09,OUT046,1412.787652
FDH45,OUT027,907.871564
FDV32,OUT046,1259.899998
FDG12,OUT035,2236.368936
FDS32,OUT013,1836.722486
NCL55,OUT018,3889.763392
DRE01,OUT035,4618.428228
DRE15,OUT049,1366.780872
NCL42,OUT045,3469.543722
FDP31,OUT013,749.19145
FDN33,OUT018,1035.791718
FDZ59,OUT046,3114.432634
FDE45,OUT010,462.937398
FDJ07,OUT013,1802.167466
FDQ45,OUT018,3110.337964
FDM33,OUT027,5866.556882
FDO15,OUT010,187.582492
FDM46,OUT013,1451.91006
FDR03,OUT045,4334.963878
FDY49,OUT018,2487.215744
FDQ60,OUT045,1705.766284
FDW10,OUT049,2967.244228
FDO51,OUT049,692.591792
FDJ40,OUT018,1402.560964
FDS20,OUT018,2593.783692
FDU45,OUT013,2000.649104
FDV02,OUT035,2800.78757
FDN09,OUT046,4198.874358
NCM55,OUT027,5845.131438
FDN23,OUT018,2724.080752
FDY31,OUT010,367.035566
FDW03,OUT010,233.815644
FDD14,OUT046,2952.4901
FDV23,OUT017,1798.878414
DRI03,OUT045,3394.501404
FDN13,OUT035,1103.46363
FDF45,OUT027,1806.588378
FDU46,OUT035,1487.590282
FDB57,OUT049,3824.12217
FDV12,OUT049,1967.652056
FDQ58,OUT013,1845.550994
NCA18,OUT017,1695.1268
FDH52,OUT049,755.922688
FDM24,OUT018,2255.46408
NCP43,OUT027,4795.531028
NCO18,OUT019,403.248428
FDM32,OUT017,1039.620068
NCL07,OUT017,527.160466
FDK03,OUT013,4394.952458
FDP59,OUT017,1438.267818
FDQ24,OUT049,3990.485616
FDQ16,OUT018,1329.46944
FDU44,OUT013,3062.653368
FDH28,OUT010,79.902658
FDV28,OUT019,67.638622
FDM22,OUT045,1032.549272
FDR56,OUT046,3280.776106
FDV39,OUT049,3642.12574
FDU37,OUT019,228.0365
FDQ11,OUT010,705.035594
FDX02,OUT045,3455.755004
NCS42,OUT018,1594.883952
FDY57,OUT027,2751.48508
FDB21,OUT049,4245.034272
FDE28,OUT017,3327.715006
FDQ55,OUT017,2288.794028
FDA48,OUT049,4046.239708
FDZ19,OUT045,1938.316908
NCC43,OUT045,2647.973154
NCV18,OUT046,2155.474236
NCA42,OUT018,2712.542438
FDY45,OUT046,3149.839878
NCC30,OUT045,2812.259304
FDM57,OUT013,1472.203644
FDL09,OUT010,315.38946
FDB09,OUT027,4199.047466
FDT44,OUT035,1797.466918
NCT06,OUT027,4335.216882
FDX26,OUT049,3600.726296
FDK32,OUT013,2911.982828
DRA12,OUT046,2101.471198
FDO46,OUT010,549.944142
FDE52,OUT013,1321.766134
NCH42,OUT045,4840.392632
FDV08,OUT035,610.964712
FDB47,OUT018,2538.608846
FDC28,OUT010,205.512486
FDD22,OUT046,1643.753672
FDS07,OUT027,3813.615846
DRI13,OUT045,3196.858674
FDG32,OUT018,3574.194166
FDU14,OUT017,2447.494116
FDD28,OUT019,148.486716
NCP41,OUT017,1743.051084
FDS08,OUT049,2406.687234
FDX47,OUT045,1768.444696
FDC53,OUT019,153.646666
FDQ19,OUT035,4037.304672
FDL14,OUT045,2051.090112
FDM33,OUT019,592.914874
FDA51,OUT045,1971.853254
FDZ27,OUT018,546.501956
FDT04,OUT046,660.819816
DRC13,OUT049,2025.0307
FDR16,OUT027,5497.430704
FDQ03,OUT027,6968.988522
FDE38,OUT035,2495.105474
DRH23,OUT027,1766.274188
FDT11,OUT019,630.599154
FDD09,OUT035,2389.309854
FDR40,OUT045,1531.766112
FDX07,OUT017,3084.511582
FDR07,OUT035,1397.61407
FDA51,OUT017,1704.121758
FDT59,OUT019,827.749192
FDF20,OUT017,2691.123652
FDR13,OUT045,1808.692306
FDY26,OUT049,4257.498048
FDW04,OUT017,2024.26503
FDK52,OUT017,5228.001418
FDN60,OUT049,3345.51184
FDM09,OUT019,452.151438
FDP46,OUT049,1355.255874
FDB50,OUT019,287.778734
NCQ29,OUT049,3361.104876
FDP16,OUT027,5759.789194
FDX33,OUT018,2274.179718
FDP07,OUT010,485.927472
FDN22,OUT046,3241.633724
FDF39,OUT049,4751.934444
FDS21,OUT017,897.09892
NCM42,OUT013,2131.232458
FDK50,OUT019,468.530118
DRF13,OUT027,3651.160646
FDH35,OUT018,1920.813026
FDP60,OUT018,1721.745484
DRJ49,OUT027,3171.897832
NCT42,OUT019,421.398136
FDE38,OUT049,2749.001646
FDI04,OUT049,3906.841162
NCH54,OUT045,3435.820952
FDT56,OUT049,745.010226
DRD15,OUT018,3278.86526
FDV58,OUT013,2940.046298
FDP21,OUT049,3337.702006
FDH05,OUT013,3647.864936
FDR10,OUT027,4818.0617
NCP06,OUT045,1927.317892
FDF33,OUT049,1825.92321
DRK37,OUT013,3841.412996
DRH49,OUT045,882.65106
FDT58,OUT013,2610.115766
FDD41,OUT018,1330.687854
FDP40,OUT018,1743.683594
FDM51,OUT027,2723.767826
FDO45,OUT010,223.67551
FDW33,OUT010,266.939194
FDY24,OUT045,959.78399
FDB10,OUT010,549.231736
FDM40,OUT035,1965.57476
NCI06,OUT017,3765.69822
FDW12,OUT019,245.14756
FDX48,OUT027,4153.233768
NCW05,OUT027,2583.750086
FDX27,OUT017,1667.682524
DRM37,OUT045,4060.674252
FDA38,OUT045,3695.183342
FDR36,OUT046,673.177064
FDZ45,OUT046,3191.71204
FDG05,OUT017,2573.48345
FDK28,OUT013,4035.54696
FDV47,OUT045,1704.854138
FDN21,OUT045,2154.681934
FDP20,OUT027,2629.823446
FDI35,OUT045,4544.158238
DRY23,OUT013,743.838418
FDA56,OUT017,1823.519672
FDB09,OUT013,2237.613982
NCO26,OUT027,3163.488778
FDQ49,OUT018,1892.929322
FDI52,OUT027,3127.255942
FDZ44,OUT027,3531.416516
FDZ09,OUT018,2559.694732
FDY03,OUT049,2057.315342
NCG42,OUT017,1971.174138
DRI13,OUT027,7240.954506
FDQ32,OUT013,2394.98247
FDW16,OUT035,1165.376372
FDU27,OUT046,797.808166
FDR28,OUT010,330.409908
FDQ49,OUT010,459.062442
FDS37,OUT046,2086.191088
FDW26,OUT018,3462.85909
FDX12,OUT018,3458.86429
NCP06,OUT013,2549.654468
FDW45,OUT010,351.90859
NCN30,OUT049,1604.804372
FDN24,OUT049,845.978796
NCL41,OUT027,1176.388704
FDR02,OUT019,281.753244
FDD09,OUT010,549.691138
FDS33,OUT010,228.722274
FDU22,OUT045,2183.710814
FDI53,OUT013,2463.39342
DRH01,OUT049,2920.571648
FDX32,OUT013,2454.385146
NCP30,OUT018,527.51334
FDB60,OUT045,3431.912706
FDB14,OUT049,1391.075914
NCP02,OUT035,705.155438
FDJ10,OUT017,2105.033228
FDG34,OUT046,1643.480694
NCB18,OUT017,1753.191218
FDM16,OUT049,1251.717316
FDW25,OUT018,1308.59661
FDB35,OUT010,162.441884
DRN11,OUT013,2279.093322
FDF41,OUT019,545.716312
FDH16,OUT045,1463.16208
NCQ50,OUT018,3135.678312
DRH23,OUT018,771.19614
DRJ37,OUT013,2167.971302
DRJ24,OUT027,5634.192682
FDY16,OUT035,3041.088106
FDQ27,OUT045,2078.42786
FDZ33,OUT045,2226.961182
FDF29,OUT045,2268.420548
FDA08,OUT049,3525.497554
FDG31,OUT046,1181.42881
FDE34,OUT019,628.774862
NCR30,OUT027,2174.908938
FDV33,OUT035,3853.956668
DRZ24,OUT018,1397.434304
NCL54,OUT035,3212.038914
FDR12,OUT049,2386.95958
NCC54,OUT046,4246.499032
DRN59,OUT013,920.56837
FDX50,OUT019,178.254634
FDV31,OUT027,5334.695868
NCA29,OUT027,5484.654002
FDW60,OUT049,3143.381618
FDX08,OUT017,3206.22648
DRD49,OUT013,4001.551212
FDD33,OUT046,3528.54026
FDW35,OUT013,928.318282
FDJ36,OUT017,1618.5598
FDV51,OUT035,3300.197492
FDW36,OUT046,1443.168106
FDH35,OUT046,1894.613796
NCS30,OUT027,2790.547566
FDN49,OUT017,536.614826
FDL08,OUT018,3063.472302
FDI09,OUT013,3716.009566
FDP19,OUT018,1728.163796
FDU21,OUT010,58.816772
NCP41,OUT045,1604.418208
FDY10,OUT013,1810.34349
FDP12,OUT018,426.225186
NCN26,OUT049,1966.387036
FDK44,OUT013,2793.956462
FDC28,OUT049,1602.234384
FDJ41,OUT027,6478.726692
NCT29,OUT035,1619.165678
NCH42,OUT019,397.44931
FDU60,OUT018,3427.578348
FDS02,OUT045,3605.946168
FDC51,OUT046,2020.80287
FDU03,OUT013,3310.177834
FDX39,OUT045,4446.398824
NCY05,OUT010,66.94619
NCL06,OUT027,6287.036214
FDD32,OUT035,1087.697486
NCN41,OUT045,2240.84977
NCX53,OUT049,2161.12022
FDU57,OUT019,334.577816
FDQ23,OUT046,2093.821156
FDQ52,OUT045,5438.267716
FDC14,OUT045,586.46993
FDY09,OUT035,2690.757462
FDQ28,OUT045,2270.218208
FDV25,OUT046,4610.079096
FDJ07,OUT035,1837.74116
DRB25,OUT049,1520.161218
FDK52,OUT019,642.99635
FDY52,OUT027,1732.271782
FDB28,OUT046,2968.183006
FDT36,OUT035,768.59952
FDV25,OUT017,3945.943596
NCN07,OUT027,3486.588202
FDC57,OUT017,3751.390178
FDQ03,OUT018,2865.490014
FDU23,OUT017,3220.760894
NCX41,OUT035,3856.220388
NCD06,OUT035,705.228676
FDW08,OUT045,1735.87376
NCU29,OUT017,2951.418162
NCE06,OUT013,2192.872222
FDV52,OUT010,259.648684
FDB02,OUT017,2603.404502
NCR18,OUT045,681.193296
FDK16,OUT049,1752.58534
NCQ29,OUT010,835.765424
FDZ01,OUT019,170.771042
FDW27,OUT035,2527.7097
FDD17,OUT018,3531.53636
FDW39,OUT013,2625.069634
DRH59,OUT045,1077.956832
FDS52,OUT013,973.446206
FDU40,OUT027,5402.194672
NCF54,OUT013,2769.355152
FDH46,OUT045,1691.59806
NCP14,OUT049,1971.593592
FDH50,OUT049,3591.371806
DRF15,OUT010,307.892552
FDV27,OUT027,2222.586876
NCJ06,OUT049,1986.61404
FDN02,OUT018,3753.227786
FDQ51,OUT049,876.132878
FDQ07,OUT017,4091.267762
FDS45,OUT049,2031.542224
NCJ06,OUT045,1899.554032
FDD36,OUT035,1779.903114
FDY25,OUT045,4043.03721
FDU52,OUT046,2349.861204
DRK47,OUT017,3164.827036
NCL30,OUT017,1830.743602
FDN22,OUT035,3268.625256
NCF30,OUT027,3237.01973
FDK03,OUT035,3717.76062
FDT45,OUT017,1079.5947
NCC54,OUT027,6513.681192
FDP08,OUT018,3467.146842
FDU44,OUT046,3510.403868
DRG39,OUT035,856.837994
FDU32,OUT049,1863.467672
FDY27,OUT049,2984.155548
NCP54,OUT013,2066.004032
NCZ41,OUT049,1640.950654
DRL49,OUT013,2098.674838
FDI05,OUT018,1355.788514
FDY56,OUT045,5953.989738
DRC13,OUT013,1998.405358
NCV29,OUT017,3375.299732
FDR24,OUT049,1175.010498
FDZ34,OUT018,2873.652722
FDP37,OUT035,2133.043434
FDX08,OUT027,5572.44639
FDS57,OUT045,2116.924416
NCG18,OUT049,1774.729848
FDK25,OUT018,3134.140314
FDH53,OUT049,1414.99145
DRI59,OUT018,3310.211124
FDA52,OUT046,2418.08573
FDT20,OUT010,87.532726
FDE36,OUT019,568.207036
FDI24,OUT017,3354.76646
FDB28,OUT018,3000.773916
FDV11,OUT017,2605.501772
FDP01,OUT046,1950.021672
FDD34,OUT027,3688.33226
FDJ50,OUT027,1499.275072
FDZ44,OUT013,1725.374094
DRO59,OUT035,1166.275202
DRB48,OUT045,601.536984
FDR21,OUT018,2656.022676
NCE42,OUT010,522.799476
FDO23,OUT046,1348.957406
NCE30,OUT018,2282.881724
FDQ22,OUT035,572.035386
FDY01,OUT045,2022.560582
FDS08,OUT017,1914.00855
FDG28,OUT018,3187.064756
FDQ51,OUT018,683.623466
FDB05,OUT017,3479.390904
FDO56,OUT049,1865.591574
FDE02,OUT018,1333.450924
FDN45,OUT017,3147.722634
FDS09,OUT013,817.495872
NCA54,OUT018,2687.621544
FDP09,OUT010,491.207266
FDC53,OUT045,1450.252218
NCM55,OUT017,3011.966014
FDL09,OUT018,2488.374236
FDA11,OUT019,321.874352
FDA50,OUT045,1692.923002
FDC23,OUT017,3830.500534
FDE22,OUT049,2427.420246
FDD23,OUT046,3857.199114
NCA29,OUT049,3077.207756
FDK38,OUT046,1855.704444
DRC13,OUT046,1977.79219
NCP43,OUT049,2334.953942
FDX28,OUT049,1576.894036
FDF08,OUT049,1196.695604
FDZ33,OUT046,2420.902064
FDD10,OUT049,1584.97019
FDO58,OUT017,2668.799378
FDI50,OUT017,4027.52407
FDO58,OUT045,2531.278388
FDX08,OUT013,3131.849962
NCK17,OUT010,71.933032
FDF39,OUT035,5312.078642
FDU45,OUT010,320.602674
NCJ18,OUT018,1928.309934
DRC27,OUT019,461.552534
DRC25,OUT035,1760.002352
FDU59,OUT035,2085.045912
FDU28,OUT035,3170.785946
NCP30,OUT046,765.223914
FDB39,OUT018,865.193784
FDE41,OUT013,1245.671852
DRH11,OUT010,174.945608
FDA58,OUT045,3034.976062
FDU50,OUT046,1313.450292
FDM34,OUT013,2459.252144
FDM44,OUT027,2833.198714
FDR39,OUT045,2889.851636
FDM25,OUT045,2784.016068
FDQ49,OUT049,1545.72128
DRH25,OUT018,833.222068
FDM09,OUT027,3982.089878
FDL44,OUT019,488.257772
NCR42,OUT018,374.838742
DRL59,OUT046,832.090208
FDX43,OUT013,2475.084868
DRK47,OUT010,514.443686
FDU48,OUT018,1515.0279
FDY12,OUT045,642.037598
NCN43,OUT018,1613.626222
NCM55,OUT018,2408.504868
FDQ21,OUT027,3288.21975
FDX13,OUT035,3864.942368
NCK30,OUT027,5684.260842
FDG20,OUT049,2078.168198
DRG27,OUT017,699.02342
FDY14,OUT018,4160.477672
FDP59,OUT035,1325.794224
FDU60,OUT017,3761.450416
NCC18,OUT019,416.238186
DRJ39,OUT017,3759.066852
FDS07,OUT049,2098.548336
FDM08,OUT027,5404.418444
FDP51,OUT045,2125.83282
FDU16,OUT035,1523.410322
FDH12,OUT013,1864.93909
DRE48,OUT010,465.96013
NCL42,OUT027,5684.280816
FDR21,OUT045,2895.204668
NCW29,OUT035,2459.971208
FDO11,OUT013,5439.060018
NCM31,OUT049,2006.681252
FDV35,OUT019,272.452018
FDF58,OUT017,1108.583632
NCE43,OUT049,3125.03217
FDA02,OUT035,2688.080946
DRL37,OUT010,119.517758
FDR24,OUT018,1337.62549
FDW59,OUT049,1169.67744
