Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRN59,OUT035,676.8795974
FDI44,OUT035,1223.905067
FDA45,OUT049,1695.725981
FDP31,OUT045,864.410786
FDY01,OUT046,1807.516855
FDT09,OUT018,1827.452022
DRH03,OUT027,2254.887497
FDA36,OUT018,2133.201531
NCF31,OUT017,2171.81673
FDG14,OUT049,2019.751765
FDG28,OUT027,5181.979927
FDU14,OUT049,2963.77835
FDY47,OUT019,263.2995241
FDI56,OUT049,1283.561885
DRD01,OUT013,766.5652786
FDM22,OUT046,890.5244567
FDH33,OUT013,843.6232655
DRZ24,OUT013,1867.008478
NCQ38,OUT046,1280.570058
FDO16,OUT027,1966.991243
FDU07,OUT027,3966.617498
NCB07,OUT013,2496.326919
FDU48,OUT045,1362.930725
NCM43,OUT045,2539.061162
FDR31,OUT010,264.5779261
DRK49,OUT018,531.4755445
NCI30,OUT010,459.9994064
DRD60,OUT017,2461.205715
NCG19,OUT046,2504.091679
FDH12,OUT035,1436.922739
FDM32,OUT035,1201.80754
FDM27,OUT035,2460.920185
NCU53,OUT027,3300.614806
NCQ18,OUT046,1345.965618
FDS10,OUT013,2612.469982
FDB33,OUT027,4224.78973
FDI12,OUT013,1175.131154
NCW42,OUT013,3198.738948
NCC06,OUT018,1769.665802
FDW02,OUT017,1954.398311
NCD43,OUT017,1484.466422
FDM57,OUT018,967.319838
FDA58,OUT017,3209.442281
FDK56,OUT046,2510.762862
FDP52,OUT045,3458.355014
FDW20,OUT018,1587.204372
FDS52,OUT049,1296.112854
NCT29,OUT018,1487.809584
NCL54,OUT013,2774.92335
FDC05,OUT045,2409.625923
FDF34,OUT035,3326.145181
FDP03,OUT027,3000.092297
FDD32,OUT010,157.8335603
FDZ10,OUT045,2306.471286
FDZ40,OUT035,815.9291493
FDD51,OUT018,735.4075577
NCY30,OUT019,304.4332415
FDP58,OUT017,2644.164251
FDV49,OUT017,3653.111323
FDY24,OUT019,149.9683604
NCO55,OUT017,1394.822237
FDR13,OUT017,1884.910972
FDS51,OUT017,1031.645338
FDP26,OUT045,1229.001581
NCB54,OUT027,3494.111209
FDF32,OUT017,3001.304841
FDN31,OUT018,2368.559163
DRM48,OUT017,856.2275119
FDN20,OUT049,2652.082937
DRL01,OUT046,2408.392735
FDV56,OUT049,1498.517144
DRH13,OUT027,2599.268596
FDA03,OUT017,2081.051319
FDF47,OUT027,4622.986586
FDX32,OUT046,2206.759247
FDX57,OUT049,1603.763062
NCA30,OUT045,2545.373005
FDO49,OUT013,636.3001875
FDL04,OUT019,202.4400985
DRM48,OUT035,846.892038
FDR16,OUT013,2231.054618
NCC19,OUT018,2267.53741
NCE42,OUT045,2458.253581
FDY24,OUT017,933.8213254
FDH19,OUT049,2215.637721
FDJ46,OUT013,2656.351642
FDN45,OUT010,450.2528102
FDY08,OUT035,2141.397691
FDZ37,OUT035,1292.236088
NCT30,OUT045,837.8470868
DRY23,OUT018,615.7792944
NCZ30,OUT018,1846.196117
FDC44,OUT018,1385.331925
FDB45,OUT035,1230.936203
FDY04,OUT013,2239.213879
FDM27,OUT046,2012.627372
FDZ43,OUT017,4102.700953
FDT39,OUT019,282.6423051
NCC06,OUT019,319.2892901
FDL15,OUT027,3455.932066
FDL57,OUT017,4066.249929
FDU08,OUT046,1400.060856
FDK40,OUT017,3389.989565
FDQ12,OUT010,379.5226785
FDS48,OUT017,2414.072521
FDP09,OUT045,2969.82565
FDW21,OUT049,1399.442346
FDY25,OUT035,3178.535945
DRE13,OUT017,1220.007481
FDV43,OUT019,109.1211313
FDD22,OUT045,1567.963111
FDM46,OUT019,201.9751913
NCO30,OUT010,372.3851233
FDM25,OUT046,2273.150857
NCN41,OUT049,1945.740544
FDU24,OUT045,1445.696352
FDZ50,OUT046,2775.944068
FDP45,OUT013,3322.306897
NCM54,OUT045,1925.674794
FDW10,OUT019,330.565703
FDP20,OUT017,1589.754422
FDK32,OUT046,2360.603316
FDN52,OUT049,1175.542398
FDM58,OUT045,2029.683418
FDZ46,OUT027,2919.582377
NCA18,OUT018,1602.554403
FDD35,OUT046,1952.179088
NCK31,OUT035,779.5680614
FDI40,OUT027,2460.628299
FDT50,OUT019,195.4392489
NCT06,OUT046,2346.580009
FDT31,OUT035,2403.090624
FDT45,OUT049,858.9644981
FDT13,OUT045,3354.432315
FDO50,OUT045,1331.381893
NCU18,OUT010,292.1217633
NCR54,OUT049,3038.602052
NCO18,OUT018,2138.483339
FDU09,OUT045,797.1885009
FDT13,OUT018,2049.44125
FDE09,OUT046,1711.02534
NCK53,OUT019,206.8567272
FDG45,OUT049,2972.476855
DRH15,OUT035,764.4946606
FDO21,OUT019,438.1422865
FDD14,OUT027,3617.501768
FDC09,OUT046,1453.489817
FDH45,OUT027,1408.696421
FDV32,OUT046,1130.103622
FDG12,OUT035,1717.433969
FDS32,OUT013,2039.266229
NCL55,OUT018,2777.953312
DRE01,OUT035,3568.574784
DRE15,OUT049,1107.555204
NCL42,OUT045,3403.712044
FDP31,OUT013,894.1850269
FDN33,OUT018,1164.482433
FDZ59,OUT046,2746.514067
FDE45,OUT010,363.3815415
FDJ07,OUT013,1605.710683
FDQ45,OUT018,2356.74558
FDM33,OUT027,5349.739966
FDO15,OUT010,161.1587442
FDM46,OUT013,1285.924957
FDR03,OUT045,3504.91949
FDY49,OUT018,2011.536737
FDQ60,OUT045,1782.353215
FDW10,OUT049,1893.725549
FDO51,OUT049,915.64366
FDJ40,OUT018,1198.234092
FDS20,OUT018,2262.355186
FDU45,OUT013,2206.818474
FDV02,OUT035,2424.762584
FDN09,OUT046,2651.679058
NCM55,OUT027,4008.358784
FDN23,OUT018,1899.743036
FDY31,OUT010,297.4224872
FDW03,OUT010,233.9280934
FDD14,OUT046,2386.668671
FDV23,OUT017,1648.848008
DRI03,OUT045,2677.505072
FDN13,OUT035,1181.852299
FDF45,OUT027,1866.64638
FDU46,OUT035,1395.028204
FDB57,OUT049,3060.804416
FDV12,OUT049,1598.961842
FDQ58,OUT013,2137.422619
NCA18,OUT017,1822.413306
FDH52,OUT049,866.2118629
FDM24,OUT018,1922.446785
NCP43,OUT027,3674.72717
NCO18,OUT019,310.6447767
FDM32,OUT017,1338.607969
NCL07,OUT017,671.2403948
FDK03,OUT013,3378.452515
FDP59,OUT017,1209.857468
FDQ24,OUT049,3056.056508
FDQ16,OUT018,1261.429464
FDU44,OUT013,2414.735508
FDH28,OUT010,110.56384
FDV28,OUT019,114.9354849
FDM22,OUT045,904.8609813
FDR56,OUT046,2327.319281
FDV39,OUT049,2463.070456
FDU37,OUT019,201.598258
FDQ11,OUT010,475.9918901
FDX02,OUT045,2517.0711
NCS42,OUT018,1246.72008
FDY57,OUT027,2437.371303
FDB21,OUT049,3144.286907
FDE28,OUT017,2782.130838
FDQ55,OUT017,1739.995667
FDA48,OUT049,3049.106667
FDZ19,OUT045,1855.596888
NCC43,OUT045,2841.975431
NCV18,OUT046,1182.663546
NCA42,OUT018,2278.944112
FDY45,OUT046,2763.562365
NCC30,OUT045,2841.177005
FDM57,OUT013,1160.011729
FDL09,OUT010,297.9344386
FDB09,OUT027,3602.301916
FDT44,OUT035,1825.100438
NCT06,OUT027,3957.803501
FDX26,OUT049,2552.087987
FDK32,OUT013,2170.821588
DRA12,OUT046,1783.408355
FDO46,OUT010,468.4355482
FDE52,OUT013,1133.6195
NCH42,OUT045,3473.996356
FDV08,OUT035,669.5192244
FDB47,OUT018,1981.85504
FDC28,OUT010,215.0074939
FDD22,OUT046,1679.425213
FDS07,OUT027,3282.294575
DRI13,OUT045,2633.775593
FDG32,OUT018,2627.520107
FDU14,OUT017,2742.917288
FDD28,OUT019,136.8583807
NCP41,OUT017,1732.570906
FDS08,OUT049,2234.596379
FDX47,OUT045,2103.102657
FDC53,OUT019,170.6948436
FDQ19,OUT035,3830.955746
FDL14,OUT045,2246.086846
FDM33,OUT019,404.8547121
FDA51,OUT045,1668.774287
FDZ27,OUT018,722.5399455
FDT04,OUT046,809.6436826
DRC13,OUT049,1782.917234
FDR16,OUT027,3991.733512
FDQ03,OUT027,5403.78969
FDE38,OUT035,2330.313673
DRH23,OUT027,1670.995646
FDT11,OUT019,412.1261085
FDD09,OUT035,2385.997675
FDR40,OUT045,1155.975282
FDX07,OUT017,3040.66611
FDR07,OUT035,1275.489297
FDA51,OUT017,1691.894363
FDT59,OUT019,472.2838943
FDF20,OUT017,2745.814597
FDR13,OUT045,1868.83814
FDY26,OUT049,2860.654831
FDW04,OUT017,1957.857406
FDK52,OUT017,3652.710754
FDN60,OUT049,2513.836823
FDM09,OUT019,331.1725669
FDP46,OUT049,1323.522081
FDB50,OUT019,220.5644911
NCQ29,OUT049,3216.19396
FDP16,OUT027,4829.244119
FDX33,OUT018,2174.067961
FDP07,OUT010,385.2301003
FDN22,OUT046,2661.671154
FDF39,OUT049,3079.945376
FDS21,OUT017,1005.486473
NCM42,OUT013,1420.884575
FDK50,OUT019,390.4813547
DRF13,OUT027,3364.678864
FDH35,OUT018,1889.57639
FDP60,OUT018,1226.896887
DRJ49,OUT027,2952.653961
NCT42,OUT019,341.0065621
FDE38,OUT049,2501.711364
FDI04,OUT049,3179.888478
NCH54,OUT045,2822.263986
FDT56,OUT049,887.1409616
DRD15,OUT018,2750.663881
FDV58,OUT013,2633.930807
FDP21,OUT049,3082.125645
FDH05,OUT013,2817.56083
FDR10,OUT027,3575.017739
NCP06,OUT045,1608.647261
FDF33,OUT049,1352.02867
DRK37,OUT013,2769.871408
DRH49,OUT045,1094.784852
FDT58,OUT013,2435.914905
FDD41,OUT018,1140.412647
FDP40,OUT018,1508.514512
FDM51,OUT027,2544.264285
FDO45,OUT010,186.0236839
FDW33,OUT010,213.36636
FDY24,OUT045,873.715766
FDB10,OUT010,484.0010458
FDM40,OUT035,1841.161351
NCI06,OUT017,3159.029666
FDW12,OUT019,284.8824043
FDX48,OUT027,3926.366956
NCW05,OUT027,2633.337194
FDX27,OUT017,1280.793341
DRM37,OUT045,3354.515404
FDA38,OUT045,2661.310068
FDR36,OUT046,746.9967509
FDZ45,OUT046,2682.179355
FDG05,OUT017,2349.640441
FDK28,OUT013,3149.020981
FDV47,OUT045,1242.312476
FDN21,OUT045,2352.862378
FDP20,OUT027,2909.357257
FDI35,OUT045,3317.50018
DRY23,OUT013,782.2292152
FDA56,OUT017,1769.674945
FDB09,OUT013,1899.829523
NCO26,OUT027,2777.716791
FDQ49,OUT018,2136.840176
FDI52,OUT027,2949.388767
FDZ44,OUT027,3141.624621
FDZ09,OUT018,2209.256273
FDY03,OUT049,1881.098313
NCG42,OUT017,2062.604604
DRI13,OUT027,5008.223856
FDQ32,OUT013,2101.546486
FDW16,OUT035,1090.579661
FDU27,OUT046,761.5244455
FDR28,OUT010,307.1234111
FDQ49,OUT010,353.5629613
FDS37,OUT046,1850.789926
FDW26,OUT018,2728.840684
FDX12,OUT018,2400.624494
NCP06,OUT013,2318.211123
FDW45,OUT010,296.1560709
NCN30,OUT049,1408.349136
FDN24,OUT049,876.2833503
NCL41,OUT027,1276.248248
FDR02,OUT019,253.0853209
FDD09,OUT010,390.1194001
FDS33,OUT010,186.3209784
FDU22,OUT045,1616.840114
FDI53,OUT013,1908.657183
DRH01,OUT049,2332.669638
FDX32,OUT013,2155.436506
NCP30,OUT018,558.8591077
FDB60,OUT045,2950.782367
FDB14,OUT049,1322.502008
NCP02,OUT035,771.8457937
FDJ10,OUT017,1936.610387
FDG34,OUT046,1330.47315
NCB18,OUT017,1342.943183
FDM16,OUT049,933.743242
FDW25,OUT018,1324.9938
FDB35,OUT010,180.7288276
DRN11,OUT013,2183.013869
FDF41,OUT019,377.5440127
FDH16,OUT045,1278.921202
NCQ50,OUT018,2487.529944
DRH23,OUT018,773.2295607
DRJ37,OUT013,2400.952114
DRJ24,OUT027,3348.92423
FDY16,OUT035,3004.403163
FDQ27,OUT045,1562.021081
FDZ33,OUT045,2080.29472
FDF29,OUT045,2238.115211
FDA08,OUT049,3220.005669
FDG31,OUT046,1057.245238
FDE34,OUT019,375.9975014
NCR30,OUT027,1802.847842
FDV33,OUT035,3347.301282
DRZ24,OUT018,1701.743176
NCL54,OUT035,2839.451034
FDR12,OUT049,3002.509119
NCC54,OUT046,2827.261906
DRN59,OUT013,792.304697
FDX50,OUT019,217.6264346
FDV31,OUT027,4328.257061
NCA29,OUT027,4266.651447
FDW60,OUT049,3048.263366
FDX08,OUT017,2374.59621
DRD49,OUT013,3116.655142
FDD33,OUT046,2747.4687
FDW35,OUT013,841.8749121
FDJ36,OUT017,1104.966105
FDV51,OUT035,2537.598846
FDW36,OUT046,1564.458928
FDH35,OUT046,2292.306342
NCS30,OUT027,2943.379914
FDN49,OUT017,676.2980824
FDL08,OUT018,2720.689525
FDI09,OUT013,3027.401601
FDP19,OUT018,1715.364889
FDU21,OUT010,99.16845031
NCP41,OUT045,1602.733634
FDY10,OUT013,1837.520645
FDP12,OUT018,660.8657645
NCN26,OUT049,2011.659232
FDK44,OUT013,2462.751288
FDC28,OUT049,1352.669868
FDJ41,OUT027,5236.123983
NCT29,OUT035,1922.596485
NCH42,OUT019,364.5518279
FDU60,OUT018,2109.640145
FDS02,OUT045,3198.610357
FDC51,OUT046,1836.052544
FDU03,OUT013,2818.977104
FDX39,OUT045,2941.671164
NCY05,OUT010,109.8180506
NCL06,OUT027,5213.003843
FDD32,OUT035,1191.774405
NCN41,OUT045,1864.852776
NCX53,OUT049,1986.616827
FDU57,OUT019,272.1072335
FDQ23,OUT046,1733.751901
FDQ52,OUT045,3702.992273
FDC14,OUT045,594.4486373
FDY09,OUT035,2818.602102
FDQ28,OUT045,2360.230138
FDV25,OUT046,2782.747769
FDJ07,OUT035,1817.248797
DRB25,OUT049,1498.053311
FDK52,OUT019,436.3555821
FDY52,OUT027,1753.171307
FDB28,OUT046,2761.823893
FDT36,OUT035,738.2691678
FDV25,OUT017,2829.423112
NCN07,OUT027,2875.315541
FDC57,OUT017,3437.477108
FDQ03,OUT018,2583.746456
FDU23,OUT017,2734.267641
NCX41,OUT035,3013.541613
NCD06,OUT035,793.4164847
FDW08,OUT045,1609.644892
NCU29,OUT017,2130.758219
NCE06,OUT013,2306.09585
FDV52,OUT010,212.8070658
FDB02,OUT017,2259.728218
NCR18,OUT045,648.8819056
FDK16,OUT049,1187.632723
NCQ29,OUT010,446.4773786
FDZ01,OUT019,223.0427942
FDW27,OUT035,2269.141353
FDD17,OUT018,3022.834461
FDW39,OUT013,2565.861184
DRH59,OUT045,999.7222714
FDS52,OUT013,1202.32017
FDU40,OUT027,4517.596687
NCF54,OUT013,2586.99666
FDH46,OUT045,1386.208081
NCP14,OUT049,1295.057717
FDH50,OUT049,2917.382843
DRF15,OUT010,283.0173267
FDV27,OUT027,2274.350257
NCJ06,OUT049,2141.492597
FDN02,OUT018,2317.513683
FDQ51,OUT049,921.2826085
FDQ07,OUT017,3433.680935
FDS45,OUT049,1538.451026
NCJ06,OUT045,1695.827745
FDD36,OUT035,1903.83879
FDY25,OUT045,3228.526516
FDU52,OUT046,2443.840267
DRK47,OUT017,2752.222486
NCL30,OUT017,1970.157281
FDN22,OUT035,3093.501668
NCF30,OUT027,3176.953024
FDK03,OUT035,3403.660739
FDT45,OUT017,831.0832233
NCC54,OUT027,4750.059789
FDP08,OUT018,2536.478679
FDU44,OUT046,2700.145927
DRG39,OUT035,816.7164171
FDU32,OUT049,1842.475327
FDY27,OUT049,2414.14824
NCP54,OUT013,2064.816475
NCZ41,OUT049,1958.069888
DRL49,OUT013,2308.217446
FDI05,OUT018,773.4262934
FDY56,OUT045,4157.67665
DRC13,OUT013,1764.145135
NCV29,OUT017,2990.293327
FDR24,OUT049,1266.22286
FDZ34,OUT018,2150.930813
FDP37,OUT035,1991.429528
FDX08,OUT027,4918.396199
FDS57,OUT045,2168.225576
NCG18,OUT049,1549.435794
FDK25,OUT018,2162.612471
FDH53,OUT049,1260.835252
DRI59,OUT018,2672.673997
FDA52,OUT046,2340.739326
FDT20,OUT010,117.6914798
FDE36,OUT019,361.1887609
FDI24,OUT017,2228.872714
FDB28,OUT018,2694.160335
FDV11,OUT017,2404.808662
FDP01,OUT046,1790.253688
FDD34,OUT027,3518.313667
FDJ50,OUT027,1658.367735
FDZ44,OUT013,1724.460072
DRO59,OUT035,1076.57807
DRB48,OUT045,821.000176
FDR21,OUT018,2090.558531
NCE42,OUT010,392.1796676
FDO23,OUT046,1188.721626
NCE30,OUT018,2469.227793
FDQ22,OUT035,775.9870066
FDY01,OUT045,1960.217558
FDS08,OUT017,2019.902229
FDG28,OUT018,2839.07636
FDQ51,OUT018,753.1203641
FDB05,OUT017,2494.83758
FDO56,OUT049,2114.46751
FDE02,OUT018,1236.041486
FDN45,OUT017,3234.275122
FDS09,OUT013,660.4104128
NCA54,OUT018,1983.246546
FDP09,OUT010,446.6746239
FDC53,OUT045,1393.933004
NCM55,OUT017,2600.432347
FDL09,OUT018,2373.893019
FDA11,OUT019,242.9065808
FDA50,OUT045,1326.77806
FDC23,OUT017,3154.785258
FDE22,OUT049,2341.450396
FDD23,OUT046,2800.394869
NCA29,OUT049,2997.952229
FDK38,OUT046,2055.967775
DRC13,OUT046,1706.860948
NCP43,OUT049,2758.626762
FDX28,OUT049,1230.867672
FDF08,OUT049,1339.743203
FDZ33,OUT046,2148.578608
FDD10,OUT049,2258.01504
FDO58,OUT017,2565.95002
FDI50,OUT017,3186.27509
FDO58,OUT045,2640.23472
FDX08,OUT013,2990.298131
NCK17,OUT010,112.1624533
FDF39,OUT035,3389.543985
FDU45,OUT010,239.1941088
NCJ18,OUT018,1492.040529
DRC27,OUT019,457.3639014
DRC25,OUT035,1417.057573
FDU59,OUT035,2106.127711
FDU28,OUT035,3034.762665
NCP30,OUT046,657.2896102
FDB39,OUT018,805.15362
FDE41,OUT013,1222.556151
DRH11,OUT010,137.8257126
FDA58,OUT045,3187.937884
FDU50,OUT046,1625.146266
FDM34,OUT013,2165.414623
FDM44,OUT027,2510.872853
FDR39,OUT045,2726.515891
FDM25,OUT045,2742.24297
FDQ49,OUT049,1980.928564
DRH25,OUT018,678.2783887
FDM09,OUT027,3756.727396
FDL44,OUT019,400.2589922
NCR42,OUT018,536.9499161
DRL59,OUT046,872.9242541
FDX43,OUT013,2439.400979
DRK47,OUT010,370.4537709
FDU48,OUT018,1572.771532
FDY12,OUT045,677.9624129
NCN43,OUT018,1657.336404
NCM55,OUT018,2321.198359
FDQ21,OUT027,2797.553244
FDX13,OUT035,3338.712631
NCK30,OUT027,4152.304086
FDG20,OUT049,2316.609011
DRG27,OUT017,745.1623933
FDY14,OUT018,2991.716207
FDP59,OUT035,1213.352522
FDU60,OUT017,2708.024519
NCC18,OUT019,380.5000517
DRJ39,OUT017,2850.96079
FDS07,OUT049,1726.386945
FDM08,OUT027,5257.621249
FDP51,OUT045,1946.86264
FDU16,OUT035,1092.867243
FDH12,OUT013,1848.41586
DRE48,OUT010,402.88006
NCL42,OUT027,4946.334726
