Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA03,OUT018,2118.4797
FDZ36,OUT045,3705.7627
NCU05,OUT013,946.5567
FDT39,OUT018,1159.4204
FDK60,OUT017,1265.5286
FDZ25,OUT017,3326.9204
FDG12,OUT046,1821.5989
DRB01,OUT019,1297.6088
NCC43,OUT027,6339.179
FDX13,OUT019,752.4164
FDM22,OUT049,963.1111
FDJ03,OUT027,1499.863
FDU14,OUT018,5594.07
FDB33,OUT010,494.54776
FDP27,OUT046,3775.5789
FDO38,OUT010,162.62326
FDE28,OUT027,6705.4204
FDO27,OUT035,1578.0292
DRL23,OUT027,2661.8093
FDS28,OUT046,800.8824
FDX24,OUT013,1075.7786
FDZ02,OUT035,1313.9303
FDL46,OUT045,1243.8795
FDS60,OUT027,3335.7288
NCO06,OUT017,406.69852
FDO16,OUT035,1699.3885
FDC60,OUT049,2480.8733
FDA48,OUT018,3833.4639
FDZ36,OUT027,3613.6062
FDK27,OUT045,1975.8506
FDW23,OUT018,398.7406
FDM14,OUT018,1654.5813
FDM14,OUT013,1944.4895
FDW60,OUT018,3127.9585
FDE21,OUT013,2114.6536
NCM42,OUT035,1610.4644
FDY59,OUT010,232.09416
DRI49,OUT049,990.8893
FDT28,OUT019,915.0159
FDQ22,OUT018,554.9767
FDR60,OUT049,932.26105
FDC50,OUT019,410.5664
FDV24,OUT013,2590.1096
DRF48,OUT010,-515.3124
FDQ47,OUT046,272.98926
DRN36,OUT049,1531.296
NCY06,OUT035,2095.3252
FDE52,OUT035,1623.8136
NCB54,OUT045,1913.5591
NCF31,OUT035,2193.1143
FDJ08,OUT027,4854.642
NCC07,OUT017,1532.1547
NCD19,OUT027,1421.9142
FDL46,OUT049,2395.7705
FDM20,OUT045,5192.415
NCI06,OUT010,746.66797
DRM11,OUT035,3250.638
NCH07,OUT018,2229.033
FDS23,OUT013,2032.5751
FDO49,OUT018,681.0718
FDS35,OUT049,1129.8083
DRK39,OUT045,1097.1117
DRI39,OUT049,973.24786
FDV04,OUT017,1964.5206
NCN14,OUT035,2544.8147
FDH08,OUT013,2880.3447
FDS20,OUT046,3758.6067
FDV40,OUT049,966.16345
FDZ48,OUT010,43.095924
FDS24,OUT027,2139.9412
FDK44,OUT049,2142.9102
FDS48,OUT045,2168.2668
FDK26,OUT010,602.5671
FDD23,OUT045,3081.463
NCH54,OUT017,3467.7756
NCP14,OUT010,84.675705
FDM60,OUT010,133.01128
FDV24,OUT017,2446.8567
FDH08,OUT018,2981.1006
FDS12,OUT027,3598.8457
FDR39,OUT027,5264.009
FDP12,OUT027,969.4089
DRF60,OUT027,7148.254
FDC09,OUT035,1562.9053
FDF50,OUT018,3555.6506
FDG28,OUT035,3664.825
NCE19,OUT017,1127.7964
NCM53,OUT010,243.48651
NCN18,OUT049,1495.3484
FDF32,OUT035,3476.475
FDF11,OUT013,1974.6184
DRI59,OUT049,4061.1147
NCG54,OUT035,3283.8896
FDM44,OUT046,1474.5234
FDT57,OUT018,1844.2063
FDV24,OUT046,2415.3008
FDI50,OUT019,467.5889
FDS09,OUT035,840.8537
NCC31,OUT027,3626.283
FDQ07,OUT019,-225.87154
FDC22,OUT017,3920.9846
FDZ56,OUT046,2885.732
FDZ40,OUT019,111.8914
FDS46,OUT027,2802.3904
DRD24,OUT045,2033.5258
FDV45,OUT017,3320.8694
FDL26,OUT045,3376.1877
FDA56,OUT018,1731.8495
FDN27,OUT046,1585.2195
FDM20,OUT049,5088.3965
FDO16,OUT017,1826.6105
FDL03,OUT035,2900.2866
FDE58,OUT046,2005.9191
FDI02,OUT027,3225.9895
NCC55,OUT019,201.43991
FDR03,OUT018,3247.7358
FDB14,OUT017,1799.6172
FDR45,OUT013,5242.1914
NCN07,OUT017,1947.3958
FDM51,OUT019,288.89056
FDT52,OUT027,6678.635
FDL26,OUT046,2902.4487
NCZ42,OUT046,4426.339
DRI47,OUT019,485.53082
FDW40,OUT013,2695.4197
FDN34,OUT046,3445.373
FDS01,OUT035,3158.7534
NCG55,OUT045,2048.983
FDC11,OUT035,1419.7834
FDX35,OUT018,2877.6685
NCB06,OUT046,2162.1746
FDR09,OUT019,225.2293
FDC53,OUT017,1398.0513
FDY45,OUT013,4204.6685
FDA22,OUT010,460.3764
FDE02,OUT035,1491.431
FDW21,OUT045,1708.4602
FDV34,OUT046,1222.707
FDS59,OUT049,1677.5016
NCW17,OUT017,2227.9253
NCK54,OUT046,1944.3499
FDG17,OUT019,28.737064
FDG35,OUT017,2698.847
FDD08,OUT010,22.42866
NCO07,OUT017,3891.729
FDJ10,OUT010,239.2957
FDW36,OUT017,1243.4153
FDW21,OUT010,107.90642
FDY19,OUT017,2168.3972
DRE03,OUT013,569.465
NCC55,OUT049,671.2259
FDH52,OUT010,25.525877
FDO09,OUT017,4130.303
FDU43,OUT045,4181.947
FDX09,OUT010,616.0075
FDH40,OUT019,699.1888
FDW58,OUT017,1568.3757
FDC47,OUT017,5509.3384
NCR41,OUT035,1550.0449
DRG49,OUT035,5425.6553
FDC52,OUT027,2889.0984
FDY13,OUT046,1299.4471
FDY35,OUT013,1056.0364
FDI35,OUT017,3965.5862
NCU18,OUT049,2310.8374
FDY33,OUT018,2777.9656
FDC15,OUT027,2897.8843
FDU01,OUT049,3659.682
NCU42,OUT046,3114.6865
NCV29,OUT018,2589.2178
NCY30,OUT017,3338.1243
FDQ46,OUT049,2118.0461
FDG58,OUT027,4015.041
FDK33,OUT017,3752.671
NCD07,OUT045,1437.5225
NCX29,OUT027,4275.136
NCT42,OUT013,2178.8313
DRN59,OUT035,846.09033
FDI44,OUT035,1153.3524
FDA45,OUT049,1695.2391
FDP31,OUT045,670.6071
FDY01,OUT046,1834.726
FDT09,OUT018,1712.8733
DRH03,OUT027,2332.3755
FDA36,OUT018,1247.239
NCF31,OUT017,2458.8132
FDG14,OUT049,2759.6804
FDG28,OUT027,6827.2793
FDU14,OUT049,3014.873
FDY47,OUT019,473.0663
FDI56,OUT049,1809.0385
DRD01,OUT013,699.1425
FDM22,OUT046,941.80286
FDH33,OUT013,956.2969
DRZ24,OUT013,2233.5535
NCQ38,OUT046,1539.9937
FDO16,OUT027,1788.9049
FDU07,OUT027,4025.2415
NCB07,OUT013,2549.6013
FDU48,OUT045,1652.3339
NCM43,OUT045,2110.0442
FDR31,OUT010,610.8455
DRK49,OUT018,618.26025
NCI30,OUT010,605.14246
DRD60,OUT017,2643.1797
NCG19,OUT046,2775.6506
FDH12,OUT035,1637.3169
FDM32,OUT035,1526.7987
FDM27,OUT035,2735.827
NCU53,OUT027,3918.3455
NCQ18,OUT046,1660.6324
FDS10,OUT013,2918.0132
FDB33,OUT027,4981.3677
FDI12,OUT013,2185.5242
NCW42,OUT013,2990.4426
NCC06,OUT018,2257.6821
FDW02,OUT017,2523.9993
NCD43,OUT017,1593.1622
FDM57,OUT018,1059.399
FDA58,OUT017,3209.8745
FDK56,OUT046,3078.9995
FDP52,OUT045,5095.4146
FDW20,OUT018,1754.096
FDS52,OUT049,1124.1382
NCT29,OUT018,1567.331
NCL54,OUT013,3280.2043
FDC05,OUT045,2482.7349
FDF34,OUT035,3286.5898
FDP03,OUT027,3202.0337
FDD32,OUT010,119.750114
FDZ10,OUT045,2209.2102
FDZ40,OUT035,949.18414
FDD51,OUT018,660.29114
NCY30,OUT019,358.60013
FDP58,OUT017,3230.3862
FDV49,OUT017,3003.7878
FDY24,OUT019,129.52211
NCO55,OUT017,1620.8823
FDR13,OUT017,1470.8981
FDS51,OUT017,934.97186
FDP26,OUT045,1432.9335
NCB54,OUT027,3303.466
FDF32,OUT017,3370.2327
FDN31,OUT018,1736.08
DRM48,OUT017,384.2243
FDN20,OUT049,3049.9304
DRL01,OUT046,3860.7754
FDV56,OUT049,1607.5177
DRH13,OUT027,2554.6794
FDA03,OUT017,2249.982
FDF47,OUT027,4676.6436
FDX32,OUT046,2180.7285
FDX57,OUT049,1755.8104
NCA30,OUT045,3029.5393
FDO49,OUT013,638.28986
FDL04,OUT019,138.91235
DRM48,OUT035,527.9186
FDR16,OUT013,4144.737
NCC19,OUT018,2135.395
NCE42,OUT045,3585.7927
FDY24,OUT017,1086.0767
FDH19,OUT049,1736.3219
FDJ46,OUT013,2830.1245
FDN45,OUT010,48.556244
FDY08,OUT035,2269.2695
FDZ37,OUT035,1085.9722
NCT30,OUT045,771.50323
DRY23,OUT018,516.9256
NCZ30,OUT018,2045.0537
FDC44,OUT018,1935.3228
FDB45,OUT035,1466.6827
FDY04,OUT013,2380.116
FDM27,OUT046,2827.3005
FDZ43,OUT017,5286.3774
FDT39,OUT019,-34.918713
NCC06,OUT019,498.09555
FDL15,OUT027,3866.2234
FDL57,OUT017,5350.7344
FDU08,OUT046,1478.1564
FDK40,OUT017,3913.0557
FDQ12,OUT010,161.73422
FDS48,OUT017,2764.592
FDP09,OUT045,4076.0261
FDW21,OUT049,1564.117
FDY25,OUT035,3902.1062
DRE13,OUT017,1335.5114
FDV43,OUT019,53.933582
FDD22,OUT045,2074.1697
FDM46,OUT019,258.11575
NCO30,OUT010,1067.8938
FDM25,OUT046,2698.6792
NCN41,OUT049,2188.7148
FDU24,OUT045,2158.5874
FDZ50,OUT046,2826.8005
FDP45,OUT013,4848.676
NCM54,OUT045,2178.526
FDW10,OUT019,409.09833
FDP20,OUT017,1433.8391
FDK32,OUT046,2528.3872
FDN52,OUT049,1259.5771
FDM58,OUT045,2338.0903
FDZ46,OUT027,3073.055
NCA18,OUT018,1424.4193
FDD35,OUT046,1929.7565
NCK31,OUT035,683.12463
FDI40,OUT027,2759.143
FDT50,OUT019,185.53418
NCT06,OUT046,2484.4238
FDT31,OUT035,2108.1338
FDT45,OUT049,733.186
FDT13,OUT045,3256.0178
FDO50,OUT045,1304.7305
NCU18,OUT010,-41.14025
NCR54,OUT049,3899.2236
NCO18,OUT018,2375.8025
FDU09,OUT045,1028.3212
FDT13,OUT018,2259.3906
FDE09,OUT046,1737.6221
NCK53,OUT019,484.81268
FDG45,OUT049,4620.5547
DRH15,OUT035,677.79803
FDO21,OUT019,-232.65784
FDD14,OUT027,5491.6274
FDC09,OUT046,1545.617
FDH45,OUT027,880.6349
FDV32,OUT046,1205.5791
FDG12,OUT035,1882.4485
FDS32,OUT013,2269.5906
NCL55,OUT018,4644.5723
DRE01,OUT035,5608.345
DRE15,OUT049,1332.527
NCL42,OUT045,4134.523
FDP31,OUT013,598.0408
FDN33,OUT018,1275.5833
FDZ59,OUT046,3013.6355
FDE45,OUT010,114.60615
FDJ07,OUT013,1145.3417
FDQ45,OUT018,1754.9591
FDM33,OUT027,5221.309
FDO15,OUT010,-0.7766631
FDM46,OUT013,1167.1606
FDR03,OUT045,4400.1523
FDY49,OUT018,2273.1423
FDQ60,OUT045,2234.6042
FDW10,OUT049,484.55475
FDO51,OUT049,621.90936
FDJ40,OUT018,1399.2367
FDS20,OUT018,2827.4426
FDU45,OUT013,2058.016
FDV02,OUT035,2395.679
FDN09,OUT046,3791.9685
NCM55,OUT027,5823.459
FDN23,OUT018,2216.0007
FDY31,OUT010,902.8294
FDW03,OUT010,534.48096
FDD14,OUT046,2502.0342
FDV23,OUT017,1964.0153
DRI03,OUT045,2655.2678
FDN13,OUT035,1078.9916
FDF45,OUT027,1761.6704
FDU46,OUT035,1742.2186
FDB57,OUT049,3518.3174
FDV12,OUT049,1747.9181
FDQ58,OUT013,1841.6471
NCA18,OUT017,1657.4509
FDH52,OUT049,892.4055
FDM24,OUT018,1966.085
NCP43,OUT027,3890.4023
NCO18,OUT019,470.23187
FDM32,OUT017,1193.4418
NCL07,OUT017,549.82025
FDK03,OUT013,4454.988
FDP59,OUT017,1302.2184
FDQ24,OUT049,4192.085
FDQ16,OUT018,1681.1249
FDU44,OUT013,2846.7283
FDH28,OUT010,205.77989
FDV28,OUT019,61.275284
FDM22,OUT045,961.77466
FDR56,OUT046,2987.196
FDV39,OUT049,4214.6655
FDU37,OUT019,187.22609
FDQ11,OUT010,199.39197
FDX02,OUT045,4051.0562
NCS42,OUT018,1039.5348
FDY57,OUT027,3513.3945
FDB21,OUT049,5175.6704
FDE28,OUT017,3453.0203
FDQ55,OUT017,2151.8293
FDA48,OUT049,4064.653
FDZ19,OUT045,2431.545
NCC43,OUT045,2988.7542
NCV18,OUT046,2051.8264
NCA42,OUT018,2367.6885
FDY45,OUT046,2694.5964
NCC30,OUT045,2549.2644
FDM57,OUT013,1306.9949
FDL09,OUT010,34.12425
FDB09,OUT027,3541.5088
FDT44,OUT035,2002.3536
NCT06,OUT027,3847.8665
FDX26,OUT049,3288.274
FDK32,OUT013,2399.3894
DRA12,OUT046,1845.8298
FDO46,OUT010,386.99936
FDE52,OUT013,1372.4495
NCH42,OUT045,4090.7642
FDV08,OUT035,564.9906
FDB47,OUT018,2628.685
FDC28,OUT010,-49.727837
FDD22,OUT046,1787.4513
FDS07,OUT027,3387.92
DRI13,OUT045,3429.7183
FDG32,OUT018,3164.3518
FDU14,OUT017,2543.4385
FDD28,OUT019,23.211597
NCP41,OUT017,1959.4349
FDS08,OUT049,1624.5032
FDX47,OUT045,2580.1892
FDC53,OUT019,108.77261
FDQ19,OUT035,5184.816
FDL14,OUT045,2078.5176
FDM33,OUT019,506.70023
FDA51,OUT045,1812.6602
FDZ27,OUT018,586.5663
FDT04,OUT046,1004.121
DRC13,OUT049,2077.7651
FDR16,OUT027,5055.16
FDQ03,OUT027,6305.281
FDE38,OUT035,2423.185
DRH23,OUT027,1795.6537
FDT11,OUT019,887.3844
FDD09,OUT035,2934.237
FDR40,OUT045,1238.3213
FDX07,OUT017,3968.101
FDR07,OUT035,730.96155
FDA51,OUT017,2177.3406
FDT59,OUT019,680.85297
FDF20,OUT017,2822.8538
FDR13,OUT045,1492.1364
FDY26,OUT049,3897.2432
FDW04,OUT017,2183.1443
FDK52,OUT017,5027.6646
FDN60,OUT049,2906.4304
FDM09,OUT019,447.1012
FDP46,OUT049,1618.5519
FDB50,OUT019,154.8292
NCQ29,OUT049,3197.6516
FDP16,OUT027,6757.903
FDX33,OUT018,1855.5085
FDP07,OUT010,14.565027
FDN22,OUT046,3609.6597
FDF39,OUT049,4499.24
FDS21,OUT017,882.4985
NCM42,OUT013,1802.7319
FDK50,OUT019,462.71863
DRF13,OUT027,3531.0671
FDH35,OUT018,2242.1274
FDP60,OUT018,1174.9222
DRJ49,OUT027,3449.8616
NCT42,OUT019,357.2757
FDE38,OUT049,2931.7126
FDI04,OUT049,3517.7493
NCH54,OUT045,3426.3481
FDT56,OUT049,915.1767
DRD15,OUT018,2213.6863
FDV58,OUT013,2225.5234
FDP21,OUT049,3515.2908
FDH05,OUT013,3784.3877
FDR10,OUT027,4324.3687
NCP06,OUT045,2085.1155
FDF33,OUT049,1695.0461
DRK37,OUT013,4142.417
DRH49,OUT045,1164.0073
FDT58,OUT013,2666.8594
FDD41,OUT018,1294.2037
FDP40,OUT018,1982.0262
FDM51,OUT027,2909.7864
FDO45,OUT010,69.59561
FDW33,OUT010,104.427216
FDY24,OUT045,775.22705
FDB10,OUT010,177.30496
FDM40,OUT035,2138.725
NCI06,OUT017,3345.908
FDW12,OUT019,448.53082
FDX48,OUT027,4014.852
NCW05,OUT027,3900.8762
FDX27,OUT017,1329.7244
DRM37,OUT045,4231.5176
FDA38,OUT045,3969.813
FDR36,OUT046,853.72327
FDZ45,OUT046,3147.4607
FDG05,OUT017,2227.7373
FDK28,OUT013,3589.7412
FDV47,OUT045,1326.4183
FDN21,OUT045,2166.8904
FDP20,OUT027,2375.7983
FDI35,OUT045,3965.5862
DRY23,OUT013,1035.5143
FDA56,OUT017,1928.5586
FDB09,OUT013,2187.119
NCO26,OUT027,3095.048
FDQ49,OUT018,1734.0945
FDI52,OUT027,2986.6802
FDZ44,OUT027,2965.0244
FDZ09,OUT018,2228.042
FDY03,OUT049,2171.581
NCG42,OUT017,2185.5781
DRI13,OUT027,5721.2134
FDQ32,OUT013,2189.2861
FDW16,OUT035,1472.1469
FDU27,OUT046,697.12067
FDR28,OUT010,780.59644
FDQ49,OUT010,185.51797
FDS37,OUT046,1973.4349
FDW26,OUT018,2897.0615
FDX12,OUT018,3194.6128
NCP06,OUT013,1810.9877
FDW45,OUT010,276.87903
NCN30,OUT049,1596.8524
FDN24,OUT049,886.0157
NCL41,OUT027,1166.0193
FDR02,OUT019,189.12105
FDD09,OUT010,550.9752
FDS33,OUT010,59.084938
FDU22,OUT045,1889.1538
FDI53,OUT013,2261.3535
DRH01,OUT049,2528.3606
FDX32,OUT013,2306.2715
NCP30,OUT018,588.2552
FDB60,OUT045,3051.4568
FDB14,OUT049,1570.7865
NCP02,OUT035,951.7773
FDJ10,OUT017,2335.5505
FDG34,OUT046,1619.5144
NCB18,OUT017,1559.7023
FDM16,OUT049,990.90497
FDW25,OUT018,1444.5446
FDB35,OUT010,382.64627
DRN11,OUT013,2442.6582
FDF41,OUT019,393.9447
FDH16,OUT045,1237.8052
NCQ50,OUT018,3047.007
DRH23,OUT018,847.95905
DRJ37,OUT013,2397.8457
DRJ24,OUT027,4273.4116
FDY16,OUT035,3370.1743
FDQ27,OUT045,2105.9436
FDZ33,OUT045,2232.7212
FDF29,OUT045,2105.5056
FDA08,OUT049,2933.321
FDG31,OUT046,960.36096
FDE34,OUT019,383.55963
NCR30,OUT027,1841.0748
FDV33,OUT035,3744.652
DRZ24,OUT018,2247.9512
NCL54,OUT035,3407.397
FDR12,OUT049,2422.163
NCC54,OUT046,4081.312
DRN59,OUT013,873.1071
FDX50,OUT019,182.91776
FDV31,OUT027,5348.6006
NCA29,OUT027,5178.067
FDW60,OUT049,3555.9539
FDX08,OUT017,3774.6174
DRD49,OUT013,3672.3464
FDD33,OUT046,3647.736
FDW35,OUT013,635.2535
FDJ36,OUT017,1573.8274
FDV51,OUT035,3288.1074
FDW36,OUT046,1489.886
FDH35,OUT046,2598.0466
NCS30,OUT027,2720.7437
FDN49,OUT017,458.6183
FDL08,OUT018,2584.6606
FDI09,OUT013,3966.7632
FDP19,OUT018,1610.5905
FDU21,OUT010,-28.90651
NCP41,OUT045,1771.5709
FDY10,OUT013,1909.9384
FDP12,OUT018,413.97974
NCN26,OUT049,2126.3044
FDK44,OUT013,2577.3184
FDC28,OUT049,1369.7244
FDJ41,OUT027,6472.3643
NCT29,OUT035,2256.378
NCH42,OUT019,318.01434
FDU60,OUT018,2451.844
FDS02,OUT045,3625.1062
FDC51,OUT046,1954.2706
FDU03,OUT013,3494.8872
FDX39,OUT045,3999.1248
NCY05,OUT010,36.39246
NCL06,OUT027,7195.4927
FDD32,OUT035,1314.7744
NCN41,OUT045,2085.2437
NCX53,OUT049,2279.8533
FDU57,OUT019,121.071945
FDQ23,OUT046,1649.9825
FDQ52,OUT045,5462.452
FDC14,OUT045,577.15625
FDY09,OUT035,3368.1895
FDQ28,OUT045,2533.9907
FDV25,OUT046,3966.3108
FDJ07,OUT035,1673.5143
DRB25,OUT049,1495.3842
FDK52,OUT019,400.888
FDY52,OUT027,1712.6874
FDB28,OUT046,2571.617
FDT36,OUT035,574.131
FDV25,OUT017,3997.735
NCN07,OUT027,3358.02
FDC57,OUT017,3796.2563
FDQ03,OUT018,3039.6611
FDU23,OUT017,3521.778
NCX41,OUT035,3799.9
NCD06,OUT035,692.8665
FDW08,OUT045,1826.9211
NCU29,OUT017,3040.1343
NCE06,OUT013,2473.8025
FDV52,OUT010,238.35228
FDB02,OUT017,2800.528
NCR18,OUT045,580.17786
FDK16,OUT049,1373.5474
NCQ29,OUT010,954.2075
FDZ01,OUT019,282.73978
FDW27,OUT035,2350.1887
FDD17,OUT018,3767.103
FDW39,OUT013,2655.0967
DRH59,OUT045,1131.813
FDS52,OUT013,946.9379
FDU40,OUT027,4541.628
NCF54,OUT013,2776.4805
FDH46,OUT045,1727.0703
NCP14,OUT049,1719.4476
FDH50,OUT049,3858.6892
DRF15,OUT010,118.446526
FDV27,OUT027,2234.6558
NCJ06,OUT049,2604.807
FDN02,OUT018,2862.472
FDQ51,OUT049,789.2188
FDQ07,OUT017,4255.785
FDS45,OUT049,1623.9148
NCJ06,OUT045,1964.626
FDD36,OUT035,2203.8064
FDY25,OUT045,4523.424
FDU52,OUT046,2191.67
DRK47,OUT017,3142.965
NCL30,OUT017,1925.8483
FDN22,OUT035,3172.4648
NCF30,OUT027,2801.0337
FDK03,OUT035,4111.092
FDT45,OUT017,743.6283
NCC54,OUT027,6846.6807
FDP08,OUT018,3433.4634
FDU44,OUT046,3868.2412
DRG39,OUT035,889.66174
FDU32,OUT049,2217.6582
FDY27,OUT049,3151.9392
NCP54,OUT013,2106.1694
NCZ41,OUT049,1873.2206
DRL49,OUT013,1908.508
FDI05,OUT018,953.58044
FDY56,OUT045,5186.6377
DRC13,OUT013,1912.4067
NCV29,OUT017,3124.3394
FDR24,OUT049,1290.3225
FDZ34,OUT018,4003.297
FDP37,OUT035,2228.1433
FDX08,OUT027,4658.0386
FDS57,OUT045,2432.6836
NCG18,OUT049,1916.2423
FDK25,OUT018,2611.3137
FDH53,OUT049,1428.262
DRI59,OUT018,4168.701
FDA52,OUT046,2373.2517
FDT20,OUT010,57.812202
FDE36,OUT019,1941.9469
FDI24,OUT017,3467.6853
FDB28,OUT018,2980.0254
FDV11,OUT017,2528.0593
FDP01,OUT046,1572.0547
FDD34,OUT027,4070.499
FDJ50,OUT027,1312.1023
FDZ44,OUT013,1660.2446
DRO59,OUT035,1371.7878
DRB48,OUT045,731.44305
FDR21,OUT018,2490.0032
NCE42,OUT010,661.865
FDO23,OUT046,1512.692
NCE30,OUT018,2261.5378
FDQ22,OUT035,668.6549
FDY01,OUT045,2332.5205
FDS08,OUT017,2134.0518
FDG28,OUT018,2748.6748
FDQ51,OUT018,578.95886
FDB05,OUT017,4423.4478
FDO56,OUT049,1848.0552
FDE02,OUT018,1094.3925
FDN45,OUT017,3326.7556
FDS09,OUT013,852.7653
NCA54,OUT018,2512.999
FDP09,OUT010,166.11183
FDC53,OUT045,1501.594
NCM55,OUT017,3288.1223
FDL09,OUT018,2549.5066
FDA11,OUT019,440.19873
FDA50,OUT045,1294.5161
FDC23,OUT017,4338.2485
FDE22,OUT049,2680.0906
FDD23,OUT046,3515.9768
NCA29,OUT049,3608.6978
FDK38,OUT046,2502.866
DRC13,OUT046,1845.4316
NCP43,OUT049,2287.2693
FDX28,OUT049,1263.5117
FDF08,OUT049,1480.1895
FDZ33,OUT046,2298.7341
FDD10,OUT049,1732.4813
FDO58,OUT017,2563.974
FDI50,OUT017,4760.155
FDO58,OUT045,2421.255
FDX08,OUT013,3197.8557
NCK17,OUT010,51.25107
FDF39,OUT035,5527.12
FDU45,OUT010,339.60867
NCJ18,OUT018,1942.6814
DRC27,OUT019,-566.5905
DRC25,OUT035,1570.7302
FDU59,OUT035,2390.9602
FDU28,OUT035,3577.5632
NCP30,OUT046,668.1011
FDB39,OUT018,1032.0187
FDE41,OUT013,1150.2627
DRH11,OUT010,79.77209
FDA58,OUT045,3209.8745
FDU50,OUT046,1561.3494
FDM34,OUT013,1778.0997
FDM44,OUT027,2512.4207
FDR39,OUT045,2554.0596
FDM25,OUT045,2804.7112
FDQ49,OUT049,1479.9042
DRH25,OUT018,690.08624
FDM09,OUT027,4217.8965
FDL44,OUT019,531.4742
NCR42,OUT018,717.8094
DRL59,OUT046,1011.46405
FDX43,OUT013,2131.1108
DRK47,OUT010,-579.8099
FDU48,OUT018,1535.5367
FDY12,OUT045,713.161
NCN43,OUT018,1707.969
NCM55,OUT018,2856.549
FDQ21,OUT027,4132.616
FDX13,OUT035,4180.026
NCK30,OUT027,6025.289
FDG20,OUT049,1455.0035
DRG27,OUT017,736.4427
FDY14,OUT018,5498.2437
FDP59,OUT035,1167.2985
FDU60,OUT017,4288.503
NCC18,OUT019,170.82832
DRJ39,OUT017,4186.838
FDS07,OUT049,2040.4565
FDM08,OUT027,6083.43
FDP51,OUT045,1946.2913
FDU16,OUT035,1535.3695
FDH12,OUT013,1894.5117
DRE48,OUT010,815.2759
NCL42,OUT027,7585.731
FDR21,OUT045,2890.0735
NCW29,OUT035,2236.4736
FDO11,OUT013,6497.0264
NCM31,OUT049,2572.8801
FDV35,OUT019,726.32184
FDF58,OUT017,1055.543
NCE43,OUT049,3185.6199
FDA02,OUT035,2261.4402
DRL37,OUT010,203.06393
FDR24,OUT018,1094.8617
FDW59,OUT049,1258.6648
FDS22,OUT049,718.56494
FDW24,OUT017,782.0011
FDU24,OUT035,2158.5874
FDA21,OUT027,5366.378
FDH58,OUT027,3375.9578
FDW36,OUT018,1315.8683
FDI45,OUT027,5371.47
FDU01,OUT018,3245.969
FDF35,OUT027,2859.7986
FDU43,OUT019,21.15895
