Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH33,OUT013,751.2269152
DRZ24,OUT013,1987.042806
NCQ38,OUT046,1434.763785
FDO16,OUT027,1810.233413
FDU07,OUT027,3878.311463
NCB07,OUT013,2197.030662
FDU48,OUT045,1113.045497
NCM43,OUT045,2540.492237
FDR31,OUT010,203.3994279
DRK49,OUT018,416.1677531
NCI30,OUT010,405.5842965
DRD60,OUT017,2707.609564
NCG19,OUT046,2505.3272
FDH12,OUT035,1769.589925
FDM32,OUT035,989.4525088
FDM27,OUT035,2263.99969
NCU53,OUT027,3591.751789
NCQ18,OUT046,1831.286964
FDS10,OUT013,2393.824513
FDB33,OUT027,4431.94194
FDI12,OUT013,1343.732595
NCW42,OUT013,3745.638061
NCC06,OUT018,2086.432089
FDW02,OUT017,2395.172355
NCD43,OUT017,1408.732544
FDM57,OUT018,934.8643434
FDA58,OUT017,2900.658809
FDK56,OUT046,3280.907595
FDP52,OUT045,3912.29028
FDW20,OUT018,1855.714088
FDS52,OUT049,1088.403483
NCT29,OUT018,1376.340989
NCL54,OUT013,3039.752804
FDC05,OUT045,2442.075543
FDF34,OUT035,3622.874236
FDP03,OUT027,2506.089303
FDD32,OUT010,176.9759081
FDZ10,OUT045,2145.481303
FDZ40,OUT035,925.6953281
FDD51,OUT018,566.5875882
NCY30,OUT019,353.385776
FDP58,OUT017,2578.287373
FDV49,OUT017,4590.285179
FDY24,OUT019,118.2802638
NCO55,OUT017,1446.414013
FDR13,OUT017,1375.776382
FDS51,OUT017,806.1390187
FDP26,OUT045,1155.930609
NCB54,OUT027,3981.335513
FDF32,OUT017,2716.494078
FDN31,OUT018,2097.230574
DRM48,OUT017,863.3028881
FDN20,OUT049,2753.778337
DRL01,OUT046,3130.37592
FDV56,OUT049,1479.463786
DRH13,OUT027,2503.735129
FDA03,OUT017,2323.281478
FDF47,OUT027,5972.666213
FDX32,OUT046,2383.403914
FDX57,OUT049,1510.168727
NCA30,OUT045,3118.065145
FDO49,OUT013,618.5940669
FDL04,OUT019,218.3364395
DRM48,OUT035,703.4796364
FDR16,OUT013,3064.455016
NCC19,OUT018,2553.089118
NCE42,OUT045,3269.448651
FDY24,OUT017,1002.84058
FDH19,OUT049,1144.304554
FDJ46,OUT013,2572.471336
FDN45,OUT010,536.0459562
FDY08,OUT035,2044.780839
FDZ37,OUT035,1345.336536
NCT30,OUT045,723.7207508
DRY23,OUT018,468.2725504
NCZ30,OUT018,1543.922345
FDC44,OUT018,1277.736486
FDB45,OUT035,1212.021069
FDY04,OUT013,1983.301356
FDM27,OUT046,2464.317725
FDZ43,OUT017,4738.401599
FDT39,OUT019,340.3131172
NCC06,OUT019,293.2433297
FDL15,OUT027,3257.338166
FDL57,OUT017,4754.784417
FDU08,OUT046,1017.624986
FDK40,OUT017,4122.086957
FDQ12,OUT010,538.9941946
FDS48,OUT017,2582.599789
FDP09,OUT045,4270.931225
FDW21,OUT049,1483.347263
FDY25,OUT035,4037.607884
DRE13,OUT017,1172.305231
FDV43,OUT019,63.55699169
FDD22,OUT045,1761.988879
FDM46,OUT019,226.8548553
NCO30,OUT010,470.3594209
FDM25,OUT046,3074.483581
NCN41,OUT049,1818.131207
FDU24,OUT045,2113.041255
FDZ50,OUT046,2872.920774
FDP45,OUT013,3367.66215
NCM54,OUT045,1794.16683
FDW10,OUT019,446.9272923
FDP20,OUT017,1294.92288
FDK32,OUT046,2464.85081
FDN52,OUT049,1031.94219
FDM58,OUT045,2098.281163
FDZ46,OUT027,3154.627687
NCA18,OUT018,1610.620282
FDD35,OUT046,1690.944106
NCK31,OUT035,666.1027909
FDI40,OUT027,2759.396855
FDT50,OUT019,155.880932
NCT06,OUT046,2739.661289
FDT31,OUT035,2047.731818
FDT45,OUT049,782.5597737
FDT13,OUT045,3558.090222
FDO50,OUT045,1278.106145
NCU18,OUT010,332.786358
NCR54,OUT049,2814.899215
NCO18,OUT018,2367.700953
FDU09,OUT045,688.1708174
FDT13,OUT018,2306.327243
FDE09,OUT046,1385.182939
NCK53,OUT019,308.3474608
FDG45,OUT049,3653.075311
DRH15,OUT035,646.7747769
FDO21,OUT019,574.0688377
FDD14,OUT027,4655.169718
FDC09,OUT046,1282.692895
FDH45,OUT027,906.4790055
FDV32,OUT046,1246.584344
FDG12,OUT035,1982.185175
FDS32,OUT013,1593.053619
NCL55,OUT018,3344.263362
DRE01,OUT035,4312.690866
DRE15,OUT049,1119.234629
NCL42,OUT045,2999.303015
FDP31,OUT013,585.1973868
FDN33,OUT018,851.0681339
FDZ59,OUT046,2891.385507
FDE45,OUT010,366.3007769
FDJ07,OUT013,1421.991784
FDQ45,OUT018,2660.837719
FDM33,OUT027,5676.260766
FDO15,OUT010,182.2396487
FDM46,OUT013,1216.37821
FDR03,OUT045,4084.517201
FDY49,OUT018,1993.466169
FDQ60,OUT045,1534.103458
FDW10,OUT049,2287.895493
FDO51,OUT049,572.1890945
FDJ40,OUT018,1300.838616
FDS20,OUT018,2251.931638
FDU45,OUT013,1887.131248
FDV02,OUT035,2476.703202
FDN09,OUT046,4006.049816
NCM55,OUT027,5916.013898
FDN23,OUT018,2579.12257
FDY31,OUT010,276.5790099
FDW03,OUT010,241.2396604
FDD14,OUT046,2716.881001
FDV23,OUT017,1599.932347
DRI03,OUT045,2805.221364
FDN13,OUT035,735.1621199
FDF45,OUT027,1715.577703
FDU46,OUT035,1408.0007
FDB57,OUT049,3243.89914
FDV12,OUT049,1591.532368
FDQ58,OUT013,1442.179492
NCA18,OUT017,1511.886144
FDH52,OUT049,702.6208155
FDM24,OUT018,2186.281975
NCP43,OUT027,4580.292993
NCO18,OUT019,346.1345793
FDM32,OUT017,876.897928
NCL07,OUT017,474.2830306
FDK03,OUT013,4076.029446
FDP59,OUT017,1025.932753
FDQ24,OUT049,3928.631291
FDQ16,OUT018,1132.176707
FDU44,OUT013,2672.891745
FDH28,OUT010,80.93371898
FDV28,OUT019,65.94806488
FDM22,OUT045,1050.297806
FDR56,OUT046,2794.256153
FDV39,OUT049,2858.551702
FDU37,OUT019,187.9094255
FDQ11,OUT010,632.4944251
FDX02,OUT045,3060.715189
NCS42,OUT018,1400.191762
FDY57,OUT027,2730.327294
FDB21,OUT049,4269.252013
FDE28,OUT017,2536.490428
FDQ55,OUT017,1798.465329
FDA48,OUT049,3676.085534
FDZ19,OUT045,1922.029935
NCC43,OUT045,2370.897576
NCV18,OUT046,1775.291988
NCA42,OUT018,2720.800468
FDY45,OUT046,3207.474948
NCC30,OUT045,2498.204995
FDM57,OUT013,1286.348567
FDL09,OUT010,228.0697546
FDB09,OUT027,4066.413889
FDT44,OUT035,1622.283352
NCT06,OUT027,4144.894088
FDX26,OUT049,3217.592973
FDK32,OUT013,2658.307185
DRA12,OUT046,1942.232317
FDO46,OUT010,446.8790469
FDE52,OUT013,1155.782772
NCH42,OUT045,4363.989813
FDV08,OUT035,543.3501277
FDB47,OUT018,2158.887133
FDC28,OUT010,192.7771756
FDD22,OUT046,1526.463346
FDS07,OUT027,3626.426864
DRI13,OUT045,2702.250214
FDG32,OUT018,2912.46128
FDU14,OUT017,2217.20731
FDD28,OUT019,132.6475674
NCP41,OUT017,1610.39236
FDS08,OUT049,2123.388341
FDX47,OUT045,1730.141509
FDC53,OUT019,136.8832386
FDQ19,OUT035,3427.703037
FDL14,OUT045,1970.701864
FDM33,OUT019,452.3479727
FDA51,OUT045,1660.048075
FDZ27,OUT018,569.4159716
FDT04,OUT046,622.9121734
DRC13,OUT049,1972.664191
FDR16,OUT027,5019.528562
FDQ03,OUT027,7000.818645
FDE38,OUT035,2268.549419
DRH23,OUT027,1616.854615
FDT11,OUT019,601.4359868
FDD09,OUT035,2168.028983
FDR40,OUT045,1354.927181
FDX07,OUT017,2762.769593
FDR07,OUT035,879.7461934
FDA51,OUT017,1578.211083
FDT59,OUT019,759.1296828
FDF20,OUT017,2594.507306
FDR13,OUT045,1468.368083
FDY26,OUT049,3762.333398
FDW04,OUT017,1760.401728
FDK52,OUT017,4713.28418
FDN60,OUT049,3061.485337
FDM09,OUT019,414.994991
FDP46,OUT049,1315.23132
FDB50,OUT019,226.6196288
NCQ29,OUT049,2783.454208
FDP16,OUT027,5360.475787
FDX33,OUT018,1891.60449
FDP07,OUT010,417.913323
FDN22,OUT046,3146.112311
FDF39,OUT049,3877.96723
FDS21,OUT017,758.3939787
NCM42,OUT013,1468.731461
FDK50,OUT019,408.279393
DRF13,OUT027,3544.138031
FDH35,OUT018,1657.547294
FDP60,OUT018,1590.507904
DRJ49,OUT027,2976.5885
NCT42,OUT019,383.7061667
FDE38,OUT049,2347.910551
FDI04,OUT049,3222.492279
NCH54,OUT045,3059.639718
FDT56,OUT049,623.4296716
DRD15,OUT018,2908.219305
FDV58,OUT013,2603.976561
FDP21,OUT049,3051.802582
FDH05,OUT013,2539.660175
FDR10,OUT027,3594.222754
NCP06,OUT045,1735.405022
FDF33,OUT049,1695.933801
DRK37,OUT013,3336.321674
DRH49,OUT045,804.366667
FDT58,OUT013,2417.442751
FDD41,OUT018,1337.378559
FDP40,OUT018,1549.981754
FDM51,OUT027,2692.81972
FDO45,OUT010,169.9875978
FDW33,OUT010,202.1315593
FDY24,OUT045,850.5898706
FDB10,OUT010,522.65632
FDM40,OUT035,1762.574224
NCI06,OUT017,3601.89408
FDW12,OUT019,202.3766378
FDX48,OUT027,4117.770553
NCW05,OUT027,2484.843086
FDX27,OUT017,1469.727913
DRM37,OUT045,3709.503529
FDA38,OUT045,3310.375485
FDR36,OUT046,660.6181565
FDZ45,OUT046,2724.445983
FDG05,OUT017,2446.765258
FDK28,OUT013,3748.74314
FDV47,OUT045,1569.244244
FDN21,OUT045,1632.771223
FDP20,OUT027,2388.037912
FDI35,OUT045,4308.544396
DRY23,OUT013,699.5814515
FDA56,OUT017,1765.257883
FDB09,OUT013,1913.275355
NCO26,OUT027,2967.472685
FDQ49,OUT018,1723.687994
FDI52,OUT027,2991.864288
FDZ44,OUT027,3189.593685
FDZ09,OUT018,2358.425761
FDY03,OUT049,1706.030634
NCG42,OUT017,1719.404225
DRI13,OUT027,6563.897111
FDQ32,OUT013,1991.67906
FDW16,OUT035,1062.279803
FDU27,OUT046,724.9926676
FDR28,OUT010,305.0665939
FDQ49,OUT010,317.9899399
FDS37,OUT046,1856.873461
FDW26,OUT018,3017.18076
FDX12,OUT018,3008.04789
NCP06,OUT013,2284.092446
FDW45,OUT010,312.4825579
NCN30,OUT049,1368.134876
FDN24,OUT049,853.0839273
NCL41,OUT027,1151.164257
FDR02,OUT019,245.1033182
FDD09,OUT010,451.9977138
FDS33,OUT010,167.5211881
FDU22,OUT045,2079.826931
FDI53,OUT013,2148.755283
DRH01,OUT049,2320.680375
FDX32,OUT013,2148.350193
NCP30,OUT018,437.8594172
FDB60,OUT045,3451.383104
FDB14,OUT049,1292.572285
NCP02,OUT035,704.8318697
FDJ10,OUT017,1883.997817
FDG34,OUT046,1464.122275
NCB18,OUT017,1639.774317
FDM16,OUT049,902.2276192
FDW25,OUT018,1064.772916
FDB35,OUT010,162.3605735
DRN11,OUT013,1979.540913
FDF41,OUT019,462.5624829
FDH16,OUT045,1348.130565
NCQ50,OUT018,2940.687767
DRH23,OUT018,654.8011701
DRJ37,OUT013,2171.366461
DRJ24,OUT027,5147.013073
FDY16,OUT035,2773.916323
FDQ27,OUT045,1865.936051
FDZ33,OUT045,2190.259309
FDF29,OUT045,1795.791167
FDA08,OUT049,2918.66748
FDG31,OUT046,1109.564727
FDE34,OUT019,518.9551796
NCR30,OUT027,2093.042861
FDV33,OUT035,3322.105212
DRZ24,OUT018,1110.158431
NCL54,OUT035,3085.264181
FDR12,OUT049,2215.41507
NCC54,OUT046,4027.124215
DRN59,OUT013,827.537912
FDX50,OUT019,172.1040312
FDV31,OUT027,4574.860669
NCA29,OUT027,5284.16847
FDW60,OUT049,2833.670413
FDX08,OUT017,2973.510733
DRD49,OUT013,3732.167784
FDD33,OUT046,3406.063665
FDW35,OUT013,684.3991766
FDJ36,OUT017,1270.083159
FDV51,OUT035,2675.640878
FDW36,OUT046,1276.777902
FDH35,OUT046,1578.35161
NCS30,OUT027,2629.152627
FDN49,OUT017,486.2101118
FDL08,OUT018,3064.207248
FDI09,OUT013,3731.780402
FDP19,OUT018,1698.84278
FDU21,OUT010,49.69506816
NCP41,OUT045,1432.940641
FDY10,OUT013,1570.95491
FDP12,OUT018,427.2124605
NCN26,OUT049,1587.766819
FDK44,OUT013,1939.422722
FDC28,OUT049,1347.637787
FDJ41,OUT027,6156.641605
NCT29,OUT035,1063.585486
NCH42,OUT019,320.3914916
FDU60,OUT018,2450.450757
FDS02,OUT045,3356.55001
FDC51,OUT046,1844.016927
FDU03,OUT013,3056.257692
FDX39,OUT045,4154.96226
NCY05,OUT010,64.48507977
NCL06,OUT027,6176.195062
FDD32,OUT035,1002.54636
NCN41,OUT045,1917.11572
NCX53,OUT049,1938.2388
FDU57,OUT019,263.0033663
FDQ23,OUT046,1989.721923
FDQ52,OUT045,5069.432528
FDC14,OUT045,448.1480821
FDY09,OUT035,2428.666859
FDQ28,OUT045,2214.567365
FDV25,OUT046,3577.668129
FDJ07,OUT035,1760.327688
DRB25,OUT049,1229.515205
FDK52,OUT019,616.261874
FDY52,OUT027,1489.025536
FDB28,OUT046,2433.70862
FDT36,OUT035,702.0797098
FDV25,OUT017,3281.578071
NCN07,OUT027,3289.975844
FDC57,OUT017,3551.003569
FDQ03,OUT018,2512.833429
FDU23,OUT017,3208.092772
NCX41,OUT035,3596.271113
NCD06,OUT035,727.1645321
FDW08,OUT045,1375.332696
NCU29,OUT017,2561.766467
NCE06,OUT013,1948.435715
FDV52,OUT010,215.8311983
FDB02,OUT017,2126.058542
NCR18,OUT045,674.5978929
FDK16,OUT049,1252.454623
NCQ29,OUT010,692.7462696
FDZ01,OUT019,153.7811783
FDW27,OUT035,2392.500942
FDD17,OUT018,3293.584683
FDW39,OUT013,2253.128443
DRH59,OUT045,991.099784
FDS52,OUT013,771.1678683
FDU40,OUT027,5347.897761
NCF54,OUT013,2633.515819
FDH46,OUT045,1535.443816
NCP14,OUT049,1676.622384
FDH50,OUT049,3330.12632
DRF15,OUT010,287.4190707
FDV27,OUT027,2148.047371
NCJ06,OUT049,1754.230551
FDN02,OUT018,3314.414458
FDQ51,OUT049,781.9621046
FDQ07,OUT017,3148.561151
FDS45,OUT049,1858.406417
NCJ06,OUT045,1628.11322
FDD36,OUT035,1800.179927
FDY25,OUT045,4102.474875
FDU52,OUT046,2239.072075
DRK47,OUT017,2773.823733
NCL30,OUT017,1841.665998
FDN22,OUT035,3235.53319
NCF30,OUT027,3248.779883
FDK03,OUT035,3464.401996
FDT45,OUT017,1007.887455
NCC54,OUT027,5980.946523
FDP08,OUT018,2843.678579
FDU44,OUT046,2855.271678
DRG39,OUT035,818.1340238
FDU32,OUT049,1728.049117
FDY27,OUT049,2456.052019
NCP54,OUT013,1959.947258
NCZ41,OUT049,1516.457403
DRL49,OUT013,1393.085121
FDI05,OUT018,1167.149159
FDY56,OUT045,5421.628448
DRC13,OUT013,1988.906894
NCV29,OUT017,2801.570063
FDR24,OUT049,1187.40029
FDZ34,OUT018,2436.990177
FDP37,OUT035,2074.401043
FDX08,OUT027,5037.523533
FDS57,OUT045,2079.447051
NCG18,OUT049,1649.9479
FDK25,OUT018,2370.374637
FDH53,OUT049,924.4469149
DRI59,OUT018,3145.694607
FDA52,OUT046,2221.419726
FDT20,OUT010,67.27398383
FDE36,OUT019,363.9639743
FDI24,OUT017,2902.936875
FDB28,OUT018,2606.631047
FDV11,OUT017,2441.026442
FDP01,OUT046,1701.230604
FDD34,OUT027,3155.879199
FDJ50,OUT027,1450.156815
FDZ44,OUT013,1385.646137
DRO59,OUT035,1086.398704
DRB48,OUT045,511.3905878
FDR21,OUT018,2028.598654
NCE42,OUT010,435.6345999
FDO23,OUT046,1360.107579
NCE30,OUT018,1929.935223
FDQ22,OUT035,465.9420886
FDY01,OUT045,1786.843959
FDS08,OUT017,1828.940062
FDG28,OUT018,2821.679883
FDQ51,OUT018,647.02004
FDB05,OUT017,2621.094958
FDO56,OUT049,1459.63326
FDE02,OUT018,1151.568996
FDN45,OUT017,2650.973699
FDS09,OUT013,678.2114011
NCA54,OUT018,2585.954483
FDP09,OUT010,449.5115651
FDC53,OUT045,1239.737946
NCM55,OUT017,2614.972321
FDL09,OUT018,2238.212845
FDA11,OUT019,241.9884165
FDA50,OUT045,1543.256813
FDC23,OUT017,3494.418695
FDE22,OUT049,2183.18164
FDD23,OUT046,3283.645645
NCA29,OUT049,2962.447385
FDK38,OUT046,1321.188299
DRC13,OUT046,1762.6981
NCP43,OUT049,2306.271697
FDX28,OUT049,1280.712845
FDF08,OUT049,1152.646188
FDZ33,OUT046,2318.853614
FDD10,OUT049,1467.677521
FDO58,OUT017,2587.408923
FDI50,OUT017,3850.482329
FDO58,OUT045,2532.549043
FDX08,OUT013,3146.071088
NCK17,OUT010,64.54572718
FDF39,OUT035,4759.907025
FDU45,OUT010,280.0646101
NCJ18,OUT018,1530.207632
DRC27,OUT019,377.6029281
DRC25,OUT035,1665.731694
FDU59,OUT035,1927.33549
FDU28,OUT035,2699.123744
NCP30,OUT046,718.0950786
FDB39,OUT018,822.18058
FDE41,OUT013,1194.372375
DRH11,OUT010,152.1116684
FDA58,OUT045,2542.322376
FDU50,OUT046,1101.728171
FDM34,OUT013,2082.559929
FDM44,OUT027,2576.345647
FDR39,OUT045,2522.445722
FDM25,OUT045,2792.6914
FDQ49,OUT049,1480.390099
DRH25,OUT018,764.5432149
FDM09,OUT027,3634.536231
FDL44,OUT019,440.4496391
NCR42,OUT018,273.2137884
DRL59,OUT046,737.7498593
FDX43,OUT013,2391.376738
DRK47,OUT010,466.8315269
FDU48,OUT018,1101.116269
FDY12,OUT045,667.2031287
NCN43,OUT018,1443.075471
NCM55,OUT018,1999.298945
FDQ21,OUT027,3122.063258
FDX13,OUT035,3720.529065
NCK30,OUT027,5020.019941
FDG20,OUT049,1800.941818
DRG27,OUT017,679.6280023
FDY14,OUT018,4056.129379
FDP59,OUT035,1007.902072
FDU60,OUT017,3213.232783
NCC18,OUT019,380.580631
DRJ39,OUT017,3787.471396
FDS07,OUT049,1696.038615
FDM08,OUT027,5575.493862
FDP51,OUT045,1774.638961
FDU16,OUT035,1389.684321
FDH12,OUT013,1742.916785
DRE48,OUT010,402.3189522
NCL42,OUT027,5073.274171
