Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL26,OUT045,2427.2756
FDA56,OUT018,1458.8005
FDN27,OUT046,1058.2236
FDM20,OUT049,4322.017
FDO16,OUT017,2342.375
FDL03,OUT035,2713.7148
FDE58,OUT046,1709.1779
FDI02,OUT027,3134.646
NCC55,OUT019,166.60463
FDR03,OUT018,3584.3943
FDB14,OUT017,1434.7533
FDR45,OUT013,4259.8115
NCN07,OUT017,1618.2827
FDM51,OUT019,216.54013
FDT52,OUT027,7429.8457
FDL26,OUT046,2210.667
NCZ42,OUT046,4475.621
DRI47,OUT019,414.05038
FDW40,OUT013,2011.542
FDN34,OUT046,3032.329
FDS01,OUT035,3007.6675
NCG55,OUT045,1928.0898
FDC11,OUT035,1098.1261
FDX35,OUT018,2251.1255
NCB06,OUT046,2545.236
FDR09,OUT019,633.8061
FDC53,OUT017,1228.9971
FDY45,OUT013,3865.954
FDA22,OUT010,396.88922
FDE02,OUT035,1320.3384
FDW21,OUT045,1550.7726
FDV34,OUT046,1142.3333
FDS59,OUT049,1633.9575
NCW17,OUT017,2626.9656
NCK54,OUT046,1857.2137
FDG17,OUT019,422.1086
FDG35,OUT017,2192.2925
FDD08,OUT010,92.29398
NCO07,OUT017,3477.2664
FDJ10,OUT010,184.26071
FDW36,OUT017,1113.8682
FDW21,OUT010,170.69286
FDY19,OUT017,1972.568
DRE03,OUT013,597.3661
NCC55,OUT049,826.90607
FDH52,OUT010,136.47609
FDO09,OUT017,4752.6235
FDU43,OUT045,3074.349
FDX09,OUT010,299.22583
FDH40,OUT019,175.22633
FDW58,OUT017,1637.4329
FDC47,OUT017,4085.016
NCR41,OUT035,1489.0156
DRG49,OUT035,5268.2485
FDC52,OUT027,3725.2295
FDY13,OUT046,1381.8992
FDY35,OUT013,719.02203
FDI35,OUT017,3409.714
NCU18,OUT049,1467.2343
FDY33,OUT018,2777.7266
FDC15,OUT027,1910.0352
FDU01,OUT049,3778.6934
NCU42,OUT046,2932.1128
NCV29,OUT018,2069.7593
NCY30,OUT017,3283.6406
FDQ46,OUT049,1868.7496
FDG58,OUT027,3651.8303
FDK33,OUT017,3346.17
NCD07,OUT045,1134.6542
NCX29,OUT027,4148.7085
NCT42,OUT013,1772.086
DRN59,OUT035,608.9985
FDI44,OUT035,1000.9413
FDA45,OUT049,1210.9259
FDP31,OUT045,895.4563
FDY01,OUT046,1838.5764
FDT09,OUT018,1962.9971
DRH03,OUT027,2411.103
FDA36,OUT018,1525.9951
NCF31,OUT017,2015.6987
FDG14,OUT049,2784.6372
FDG28,OUT027,5880.5854
FDU14,OUT049,2596.199
FDY47,OUT019,233.15016
FDI56,OUT049,1423.0009
DRD01,OUT013,464.45898
FDM22,OUT046,974.6597
FDH33,OUT013,627.9689
DRZ24,OUT013,1716.2053
NCQ38,OUT046,1470.2899
FDO16,OUT027,2071.0168
FDU07,OUT027,3778.6572
NCB07,OUT013,2683.956
FDU48,OUT045,1463.5535
NCM43,OUT045,2461.8992
FDR31,OUT010,251.1299
DRK49,OUT018,347.90787
NCI30,OUT010,345.12198
DRD60,OUT017,2488.0227
NCG19,OUT046,2839.8362
FDH12,OUT035,1501.8022
FDM32,OUT035,1071.95
FDM27,OUT035,2766.8247
NCU53,OUT027,3795.4521
NCQ18,OUT046,1569.8987
FDS10,OUT013,2674.8494
FDB33,OUT027,4963.0317
FDI12,OUT013,1515.6935
NCW42,OUT013,2970.794
NCC06,OUT018,1890.3296
FDW02,OUT017,2253.656
NCD43,OUT017,993.5305
FDM57,OUT018,888.0386
FDA58,OUT017,2625.2393
FDK56,OUT046,2787.2764
FDP52,OUT045,4620.02
FDW20,OUT018,2244.7664
FDS52,OUT049,1205.9651
NCT29,OUT018,1675.2501
NCL54,OUT013,4070.1926
FDC05,OUT045,2062.3562
FDF34,OUT035,2955.5164
FDP03,OUT027,2470.05
FDD32,OUT010,173.69484
FDZ10,OUT045,2437.033
FDZ40,OUT035,900.3942
FDD51,OUT018,555.8597
NCY30,OUT019,259.10742
FDP58,OUT017,2808.4229
FDV49,OUT017,3244.9956
FDY24,OUT019,167.78253
NCO55,OUT017,1648.9073
FDR13,OUT017,1406.9424
FDS51,OUT017,723.12933
FDP26,OUT045,1408.322
NCB54,OUT027,3564.4333
FDF32,OUT017,2490.976
FDN31,OUT018,1929.0891
DRM48,OUT017,1105.714
FDN20,OUT049,2738.9414
DRL01,OUT046,2470.5413
FDV56,OUT049,1786.5696
DRH13,OUT027,2230.535
FDA03,OUT017,2270.0981
FDF47,OUT027,4511.7905
FDX32,OUT046,2033.0071
FDX57,OUT049,1601.9547
NCA30,OUT045,3283.1802
FDO49,OUT013,517.4309
FDL04,OUT019,195.81313
DRM48,OUT035,661.61487
FDR16,OUT013,4641.4873
NCC19,OUT018,2670.0957
NCE42,OUT045,2995.5635
FDY24,OUT017,1175.2986
FDH19,OUT049,1073.8749
FDJ46,OUT013,2694.984
FDN45,OUT010,520.3542
FDY08,OUT035,2119.7153
FDZ37,OUT035,1081.9906
NCT30,OUT045,654.314
DRY23,OUT018,336.215
NCZ30,OUT018,1748.2499
FDC44,OUT018,1546.9902
FDB45,OUT035,1110.3253
FDY04,OUT013,2203.622
FDM27,OUT046,2890.592
FDZ43,OUT017,3832.7888
FDT39,OUT019,316.97186
NCC06,OUT019,376.0901
FDL15,OUT027,3637.5718
FDL57,OUT017,4496.611
FDU08,OUT046,1044.0275
FDK40,OUT017,3853.1382
FDQ12,OUT010,721.25854
FDS48,OUT017,2766.2627
FDP09,OUT045,4383.4204
FDW21,OUT049,1343.2466
FDY25,OUT035,3756.8945
DRE13,OUT017,1233.926
FDV43,OUT019,44.53098
FDD22,OUT045,1528.7703
FDM46,OUT019,189.27235
NCO30,OUT010,522.1008
FDM25,OUT046,3014.2424
NCN41,OUT049,1910.3341
FDU24,OUT045,1635.9576
FDZ50,OUT046,2758.687
FDP45,OUT013,3774.7268
NCM54,OUT045,2067.9966
FDW10,OUT019,238.92506
FDP20,OUT017,1723.7814
FDK32,OUT046,2590.8865
FDN52,OUT049,1241.8141
FDM58,OUT045,2223.015
FDZ46,OUT027,3228.692
NCA18,OUT018,1312.5323
FDD35,OUT046,1728.5656
NCK31,OUT035,660.4147
FDI40,OUT027,2359.8096
FDT50,OUT019,161.24205
NCT06,OUT046,2544.8245
FDT31,OUT035,2522.0862
FDT45,OUT049,739.36646
FDT13,OUT045,3599.8108
FDO50,OUT045,1318.7831
NCU18,OUT010,248.25525
NCR54,OUT049,3119.6018
NCO18,OUT018,2279.3413
FDU09,OUT045,864.09296
FDT13,OUT018,2083.6055
FDE09,OUT046,1844.506
NCK53,OUT019,254.50159
FDG45,OUT049,4758.6157
DRH15,OUT035,652.50854
FDO21,OUT019,427.77393
FDD14,OUT027,5245.8237
FDC09,OUT046,1330.0695
FDH45,OUT027,840.3083
FDV32,OUT046,1229.4376
FDG12,OUT035,1619.6113
FDS32,OUT013,1360.1906
NCL55,OUT018,3480.0305
DRE01,OUT035,4504.7637
DRE15,OUT049,1267.6747
NCL42,OUT045,4920.1943
FDP31,OUT013,736.26697
FDN33,OUT018,838.70593
FDZ59,OUT046,3198.3
FDE45,OUT010,323.5505
FDJ07,OUT013,1127.4332
FDQ45,OUT018,2368.2542
FDM33,OUT027,5297.581
FDO15,OUT010,153.07057
FDM46,OUT013,1253.4354
FDR03,OUT045,3632.7588
FDY49,OUT018,1892.5973
FDQ60,OUT045,2137.3667
FDW10,OUT049,907.50116
FDO51,OUT049,767.1381
FDJ40,OUT018,1339.2924
FDS20,OUT018,2457.8003
FDU45,OUT013,2065.3296
FDV02,OUT035,2374.4895
FDN09,OUT046,4148.776
NCM55,OUT027,4211.8545
FDN23,OUT018,2118.5547
FDY31,OUT010,317.6081
FDW03,OUT010,245.2683
FDD14,OUT046,2612.695
FDV23,OUT017,1861.9006
DRI03,OUT045,2273.076
FDN13,OUT035,710.83984
FDF45,OUT027,1797.4979
FDU46,OUT035,1469.9939
FDB57,OUT049,3442.2063
FDV12,OUT049,1600.4458
FDQ58,OUT013,1254.2576
NCA18,OUT017,1389.7128
FDH52,OUT049,738.8819
FDM24,OUT018,2316.342
NCP43,OUT027,4179.134
NCO18,OUT019,302.41623
FDM32,OUT017,1411.4867
NCL07,OUT017,431.29306
FDK03,OUT013,3812.096
FDP59,OUT017,1014.96387
FDQ24,OUT049,3367.24
FDQ16,OUT018,1354.8036
FDU44,OUT013,2172.5786
FDH28,OUT010,76.15333
FDV28,OUT019,50.92795
FDM22,OUT045,1011.4668
FDR56,OUT046,2617.4216
FDV39,OUT049,2997.9333
FDU37,OUT019,173.02098
FDQ11,OUT010,909.1988
FDX02,OUT045,3597.2808
NCS42,OUT018,1146.289
FDY57,OUT027,3642.85
FDB21,OUT049,5168.5303
FDE28,OUT017,3293.086
FDQ55,OUT017,2073.2498
FDA48,OUT049,4095.504
FDZ19,OUT045,1926.4366
NCC43,OUT045,2356.9688
NCV18,OUT046,1837.0122
NCA42,OUT018,2264.6726
FDY45,OUT046,2200.2532
NCC30,OUT045,2589.1086
FDM57,OUT013,938.91547
FDL09,OUT010,216.23164
FDB09,OUT027,3036.9844
FDT44,OUT035,1659.2135
NCT06,OUT027,4121.8374
FDX26,OUT049,2888.3635
FDK32,OUT013,2242.3477
DRA12,OUT046,2059.3054
FDO46,OUT010,440.4741
FDE52,OUT013,1183.0284
NCH42,OUT045,4315.072
FDV08,OUT035,615.9329
FDB47,OUT018,2135.8682
FDC28,OUT010,182.12619
FDD22,OUT046,1386.0583
FDS07,OUT027,2746.662
DRI13,OUT045,2054.9883
FDG32,OUT018,3016.026
FDU14,OUT017,2211.051
FDD28,OUT019,128.36397
NCP41,OUT017,2269.5881
FDS08,OUT049,1143.4684
FDX47,OUT045,2073.1174
FDC53,OUT019,105.92567
FDQ19,OUT035,3291.4465
FDL14,OUT045,2428.1812
FDM33,OUT019,491.30835
FDA51,OUT045,1670.0165
FDZ27,OUT018,753.16327
FDT04,OUT046,861.1761
DRC13,OUT049,1782.9838
FDR16,OUT027,8276.471
FDQ03,OUT027,4767.8574
FDE38,OUT035,2446.2507
DRH23,OUT027,1671.441
FDT11,OUT019,511.34192
FDD09,OUT035,2734.3726
FDR40,OUT045,1281.4896
FDX07,OUT017,3298.0754
FDR07,OUT035,831.6522
FDA51,OUT017,1550.7733
FDT59,OUT019,659.4418
FDF20,OUT017,3198.068
FDR13,OUT045,1481.0206
FDY26,OUT049,4502.71
FDW04,OUT017,1678.0884
FDK52,OUT017,4039.123
FDN60,OUT049,2971.2998
FDM09,OUT019,585.9177
FDP46,OUT049,1071.663
FDB50,OUT019,201.18028
NCQ29,OUT049,3380.6648
FDP16,OUT027,7963.0103
FDX33,OUT018,2127.724
FDP07,OUT010,430.9469
FDN22,OUT046,3042.5376
FDF39,OUT049,5226.061
FDS21,OUT017,897.7817
NCM42,OUT013,1716.4478
FDK50,OUT019,276.99777
DRF13,OUT027,3754.7556
FDH35,OUT018,2057.1716
FDP60,OUT018,1093.426
DRJ49,OUT027,2977.0044
NCT42,OUT019,356.11078
FDE38,OUT049,2590.4849
FDI04,OUT049,2982.0852
NCH54,OUT045,2596.9841
FDT56,OUT049,605.9033
DRD15,OUT018,2231.2053
FDV58,OUT013,2303.3958
FDP21,OUT049,3365.6184
FDH05,OUT013,2177.4978
FDR10,OUT027,3968.0178
NCP06,OUT045,1929.9277
FDF33,OUT049,1860.1276
DRK37,OUT013,2885.2747
DRH49,OUT045,1012.8703
FDT58,OUT013,2428.9597
FDD41,OUT018,1258.3674
FDP40,OUT018,1075.9594
FDM51,OUT027,2563.9316
FDO45,OUT010,106.23709
FDW33,OUT010,143.93294
FDY24,OUT045,863.4818
FDB10,OUT010,500.60095
FDM40,OUT035,1719.798
NCI06,OUT017,2747.194
FDW12,OUT019,276.60355
FDX48,OUT027,3957.475
NCW05,OUT027,3114.08
FDX27,OUT017,1301.6332
DRM37,OUT045,3869.1047
FDA38,OUT045,2176.7595
FDR36,OUT046,689.718
FDZ45,OUT046,2799.9265
FDG05,OUT017,2259.5425
FDK28,OUT013,3280.134
FDV47,OUT045,1458.9509
FDN21,OUT045,1866.2416
FDP20,OUT027,3032.5286
FDI35,OUT045,3514.3323
DRY23,OUT013,696.94214
FDA56,OUT017,1855.5035
FDB09,OUT013,1421.0867
NCO26,OUT027,2941.069
FDQ49,OUT018,1850.8512
FDI52,OUT027,3193.1355
FDZ44,OUT027,2352.5923
FDZ09,OUT018,2618.7605
FDY03,OUT049,1834.2123
NCG42,OUT017,2212.299
DRI13,OUT027,5005.2344
FDQ32,OUT013,2294.115
FDW16,OUT035,1322.7411
FDU27,OUT046,794.2265
FDR28,OUT010,287.73193
FDQ49,OUT010,409.96497
FDS37,OUT046,1909.7118
FDW26,OUT018,2549.737
FDX12,OUT018,3047.9585
NCP06,OUT013,2371.3843
FDW45,OUT010,258.8056
NCN30,OUT049,1576.1244
FDN24,OUT049,1047.234
NCL41,OUT027,989.6528
FDR02,OUT019,203.16144
FDD09,OUT010,341.98822
FDS33,OUT010,164.28854
FDU22,OUT045,1961.0594
FDI53,OUT013,1983.4209
DRH01,OUT049,2148.1675
FDX32,OUT013,2165.7725
NCP30,OUT018,365.7473
FDB60,OUT045,3021.656
FDB14,OUT049,1467.9093
NCP02,OUT035,800.1155
FDJ10,OUT017,2094.2297
FDG34,OUT046,1372.311
NCB18,OUT017,1426.3313
FDM16,OUT049,988.7183
FDW25,OUT018,1150.9501
FDB35,OUT010,199.70755
DRN11,OUT013,3083.6516
FDF41,OUT019,400.18893
FDH16,OUT045,1342.8479
NCQ50,OUT018,2601.9194
DRH23,OUT018,694.638
DRJ37,OUT013,1859.9883
DRJ24,OUT027,2314.355
FDY16,OUT035,2886.9075
FDQ27,OUT045,1980.9141
FDZ33,OUT045,1926.3796
FDF29,OUT045,2006.2422
FDA08,OUT049,2071.332
FDG31,OUT046,1009.0621
FDE34,OUT019,555.3005
NCR30,OUT027,1951.4642
FDV33,OUT035,3194.1746
DRZ24,OUT018,1535.06
NCL54,OUT035,3114.9954
FDR12,OUT049,2764.549
NCC54,OUT046,3543.796
DRN59,OUT013,800.81903
FDX50,OUT019,186.01776
FDV31,OUT027,3665.5571
NCA29,OUT027,4394.146
FDW60,OUT049,3181.7542
FDX08,OUT017,3496.7424
DRD49,OUT013,3573.6396
FDD33,OUT046,2781.8105
FDW35,OUT013,633.79486
FDJ36,OUT017,866.50366
FDV51,OUT035,2325.2231
FDW36,OUT046,1216.1515
FDH35,OUT046,2634.1418
NCS30,OUT027,2564.1519
FDN49,OUT017,477.95197
FDL08,OUT018,2655.524
FDI09,OUT013,5282.005
FDP19,OUT018,1584.6014
FDU21,OUT010,48.78801
NCP41,OUT045,2036.8622
FDY10,OUT013,1964.8091
FDP12,OUT018,424.7513
NCN26,OUT049,1907.966
FDK44,OUT013,2808.5193
FDC28,OUT049,1337.7683
FDJ41,OUT027,6350.6245
NCT29,OUT035,888.1662
NCH42,OUT019,319.53436
FDU60,OUT018,1939.1312
FDS02,OUT045,3480.7378
FDC51,OUT046,1521.3712
FDU03,OUT013,2728.102
FDX39,OUT045,3725.315
NCY05,OUT010,58.227478
NCL06,OUT027,4838.366
FDD32,OUT035,1258.6917
NCN41,OUT045,1932.2356
NCX53,OUT049,2273.4568
FDU57,OUT019,293.25403
FDQ23,OUT046,1723.6407
FDQ52,OUT045,4603.8438
FDC14,OUT045,485.90445
FDY09,OUT035,2696.6917
FDQ28,OUT045,2137.4146
FDV25,OUT046,3443.878
FDJ07,OUT035,1576.3064
DRB25,OUT049,1402.6643
FDK52,OUT019,672.2713
FDY52,OUT027,1640.9319
FDB28,OUT046,2311.398
FDT36,OUT035,684.1742
FDV25,OUT017,4460.0186
NCN07,OUT027,3143.657
FDC57,OUT017,3330.651
FDQ03,OUT018,1847.5665
FDU23,OUT017,3124.1824
NCX41,OUT035,3597.3254
NCD06,OUT035,790.4296
FDW08,OUT045,1535.9313
NCU29,OUT017,3293.1394
NCE06,OUT013,1697.7214
FDV52,OUT010,198.94241
FDB02,OUT017,2608.9739
NCR18,OUT045,470.84274
FDK16,OUT049,1326.763
NCQ29,OUT010,883.135
FDZ01,OUT019,149.3575
FDW27,OUT035,1625.8851
FDD17,OUT018,1913.1835
FDW39,OUT013,2048.954
DRH59,OUT045,1261.5487
FDS52,OUT013,941.58234
FDU40,OUT027,5294.5703
NCF54,OUT013,2835.0571
FDH46,OUT045,1188.0497
NCP14,OUT049,1706.914
FDH50,OUT049,3181.666
DRF15,OUT010,243.69019
FDV27,OUT027,2411.2893
NCJ06,OUT049,1987.5072
FDN02,OUT018,2870.9653
FDQ51,OUT049,858.57764
FDQ07,OUT017,3553.149
FDS45,OUT049,1990.0576
NCJ06,OUT045,1683.9216
FDD36,OUT035,1706.5417
FDY25,OUT045,4572.848
FDU52,OUT046,2254.5852
DRK47,OUT017,3286.787
NCL30,OUT017,1995.946
FDN22,OUT035,3149.0059
NCF30,OUT027,3171.381
FDK03,OUT035,3487.7476
FDT45,OUT017,768.2744
NCC54,OUT027,6779.3696
FDP08,OUT018,2679.7688
FDU44,OUT046,2717.1526
DRG39,OUT035,756.3125
FDU32,OUT049,2500.665
FDY27,OUT049,2520.246
NCP54,OUT013,1761.471
NCZ41,OUT049,1781.9318
DRL49,OUT013,1001.82745
FDI05,OUT018,819.83246
FDY56,OUT045,4221.44
DRC13,OUT013,1892.6903
NCV29,OUT017,3125.977
FDR24,OUT049,1045.6073
FDZ34,OUT018,2131.7751
FDP37,OUT035,2103.0984
FDX08,OUT027,5408.242
FDS57,OUT045,2419.252
NCG18,OUT049,1546.3748
FDK25,OUT018,2726.767
FDH53,OUT049,1582.3372
DRI59,OUT018,2993.8577
FDA52,OUT046,2743.208
FDT20,OUT010,119.341354
FDE36,OUT019,509.86722
FDI24,OUT017,3070.3367
FDB28,OUT018,2202.0676
FDV11,OUT017,2734.8108
FDP01,OUT046,1706.778
FDD34,OUT027,3793.4902
FDJ50,OUT027,1561.8325
FDZ44,OUT013,1304.4618
DRO59,OUT035,1197.1173
DRB48,OUT045,608.38184
FDR21,OUT018,1806.4175
NCE42,OUT010,407.9511
FDO23,OUT046,1655.3184
NCE30,OUT018,1731.5148
FDQ22,OUT035,495.5961
FDY01,OUT045,1948.729
FDS08,OUT017,2440.3613
FDG28,OUT018,1772.0667
FDQ51,OUT018,563.68115
FDB05,OUT017,3346.154
FDO56,OUT049,1801.7961
FDE02,OUT018,1194.1149
FDN45,OUT017,3647.9167
FDS09,OUT013,824.294
NCA54,OUT018,2690.1277
FDP09,OUT010,474.41196
FDC53,OUT045,1359.8693
NCM55,OUT017,2385.1848
FDL09,OUT018,2544.4907
FDA11,OUT019,263.72385
FDA50,OUT045,1335.0803
FDC23,OUT017,3417.976
FDE22,OUT049,2845.4702
FDD23,OUT046,3009.8718
NCA29,OUT049,2883.7559
FDK38,OUT046,2036.0101
DRC13,OUT046,2035.4652
NCP43,OUT049,2275.9993
FDX28,OUT049,1283.8756
FDF08,OUT049,1181.9314
FDZ33,OUT046,1920.7147
FDD10,OUT049,1459.4899
FDO58,OUT017,2349.097
FDI50,OUT017,4277.61
FDO58,OUT045,2347.516
FDX08,OUT013,3433.306
NCK17,OUT010,62.517483
FDF39,OUT035,4832.527
FDU45,OUT010,229.58366
NCJ18,OUT018,1592.0762
DRC27,OUT019,306.01038
DRC25,OUT035,1490.6066
FDU59,OUT035,1864.9117
FDU28,OUT035,2695.8428
NCP30,OUT046,725.11816
FDB39,OUT018,882.91754
FDE41,OUT013,1099.4424
DRH11,OUT010,183.32246
FDA58,OUT045,2625.2393
FDU50,OUT046,1006.21674
FDM34,OUT013,1880.5249
FDM44,OUT027,2182.8833
FDR39,OUT045,2877.2498
FDM25,OUT045,2558.0334
FDQ49,OUT049,1806.0538
DRH25,OUT018,602.14624
FDM09,OUT027,3575.9824
FDL44,OUT019,350.40015
NCR42,OUT018,224.18668
DRL59,OUT046,937.0112
FDX43,OUT013,2060.4592
DRK47,OUT010,625.7917
FDU48,OUT018,746.12524
FDY12,OUT045,618.2669
NCN43,OUT018,1564.8604
NCM55,OUT018,2019.7301
FDQ21,OUT027,2983.3486
FDX13,OUT035,4314.9897
NCK30,OUT027,3968.491
FDG20,OUT049,1638.0306
DRG27,OUT017,646.4481
FDY14,OUT018,4916.9243
FDP59,OUT035,1014.96387
FDU60,OUT017,3158.8625
NCC18,OUT019,284.81628
DRJ39,OUT017,3330.2886
FDS07,OUT049,1800.5579
FDM08,OUT027,5990.4497
FDP51,OUT045,2249.5906
FDU16,OUT035,1325.1608
FDH12,OUT013,1874.866
DRE48,OUT010,451.03302
NCL42,OUT027,8134.349
FDR21,OUT045,2287.1477
NCW29,OUT035,1804.0068
FDO11,OUT013,5013.0083
NCM31,OUT049,2042.1971
FDV35,OUT019,386.31082
FDF58,OUT017,891.0459
NCE43,OUT049,3468.3613
FDA02,OUT035,1554.0377
DRL37,OUT010,99.62806
FDR24,OUT018,1432.8198
FDW59,OUT049,1082.4575
FDS22,OUT049,692.6549
FDW24,OUT017,618.06116
FDU24,OUT035,1680.1064
FDA21,OUT027,5161.4604
FDH58,OUT027,3125.142
FDW36,OUT018,1211.3923
FDI45,OUT027,4504.8364
FDU01,OUT018,3247.3523
FDF35,OUT027,1724.5686
FDU43,OUT019,296.26852
FDE24,OUT019,249.71344
FDK50,OUT049,2793.8801
