Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD23,OUT045,3215.1539139033453
NCH54,OUT017,2680.3653933210144
NCP14,OUT010,266.1434664602224
FDM60,OUT010,69.6321470904893
FDV24,OUT017,2416.067811977018
FDH08,OUT018,3494.7795353706365
FDS12,OUT027,3402.9767872169373
FDR39,OUT027,4895.542312411158
FDP12,OUT027,1134.0488169798691
DRF60,OUT027,6300.137348461648
FDC09,OUT035,1649.6632056095293
FDF50,OUT018,3053.4631042488622
FDG28,OUT035,4079.404240451381
NCE19,OUT017,863.107311850719
NCM53,OUT010,271.95577829353056
NCN18,OUT049,1682.1495627314216
FDF32,OUT035,3367.239754189279
FDF11,OUT013,3984.656193381351
DRI59,OUT049,3758.597862121308
NCG54,OUT035,2842.890420454089
FDM44,OUT046,1587.9388244497668
FDT57,OUT018,3547.9400462428916
FDV24,OUT046,2384.5042195599467
FDI50,OUT019,591.9585802829733
FDS09,OUT035,785.1915259832647
NCC31,OUT027,4162.808112674773
FDQ07,OUT019,584.0729510092366
FDC22,OUT017,3270.0894456340498
FDZ56,OUT046,2845.619741343766
FDZ40,OUT019,107.51431875351233
FDS46,OUT027,3170.526413484993
DRD24,OUT045,2081.5661919244553
FDV45,OUT017,3222.9198430575893
FDL26,OUT045,2517.4992506250264
FDA56,OUT018,1767.1544694949507
FDN27,OUT046,1833.2866622219312
FDM20,OUT049,3986.052783320034
FDO16,OUT017,1355.0043636841622
FDL03,OUT035,3305.1802621469337
FDE58,OUT046,1859.239580844091
FDI02,OUT027,2967.699486752924
NCC55,OUT019,51.96292942169737
FDR03,OUT018,3080.7190488645706
FDB14,OUT017,1424.8375529365103
FDR45,OUT013,3942.8139210534873
NCN07,OUT017,2098.849618578394
FDM51,OUT019,275.41169333846005
FDT52,OUT027,5886.839815542835
FDL26,OUT046,2490.8787901865585
NCZ42,OUT046,4046.9109558442424
DRI47,OUT019,416.9775473923164
FDW40,OUT013,2193.7887237319733
FDN34,OUT046,2862.5384011132587
FDS01,OUT035,3015.2109653437487
NCG55,OUT045,1849.7685894715669
FDC11,OUT035,1334.2185949621085
FDX35,OUT018,3397.845791118873
NCB06,OUT046,2629.2861498747693
FDR09,OUT019,573.2719967144977
FDC53,OUT017,1562.1140667669783
FDY45,OUT013,4082.6411288627987
FDA22,OUT010,510.7251558720318
FDE02,OUT035,1487.1064324087797
FDW21,OUT045,1656.9257425807727
FDV34,OUT046,1090.4277064917203
FDS59,OUT049,1682.0410208167987
NCW17,OUT017,2072.0324161606295
NCK54,OUT046,1878.2733279273793
FDG17,OUT019,583.3808318975604
FDG35,OUT017,2936.330288522569
FDD08,OUT010,57.283122101109086
NCO07,OUT017,3563.7234424319972
FDJ10,OUT010,341.41760537220716
FDW36,OUT017,1630.614026480777
FDW21,OUT010,269.2502854581146
FDY19,OUT017,1879.3702119984414
DRE03,OUT013,736.3550034870052
NCC55,OUT049,669.095867233742
FDH52,OUT010,143.65649637330853
FDO09,OUT017,4281.489396539006
FDU43,OUT045,4016.4768085339037
FDX09,OUT010,521.7232306251174
FDH40,OUT019,210.29905669578886
FDW58,OUT017,1640.5205083515768
FDC47,OUT017,3877.4679637651025
NCR41,OUT035,1434.59345385936
DRG49,OUT035,3952.7682066285397
FDC52,OUT027,4156.280203611
FDY13,OUT046,1120.657912060266
FDY35,OUT013,712.3049692101004
FDI35,OUT017,3103.89743964257
NCU18,OUT049,2197.02330913827
FDY33,OUT018,2370.28394388851
FDC15,OUT027,4102.823143311242
FDU01,OUT049,3180.354546441373
NCU42,OUT046,2847.598292483408
NCV29,OUT018,2732.798048018959
NCY30,OUT017,3127.407926672077
FDQ46,OUT049,1729.2944012828416
FDG58,OUT027,4135.115112913354
FDK33,OUT017,3564.0590550267502
NCD07,OUT045,1824.0111713162137
NCX29,OUT027,3984.9251068238764
NCT42,OUT013,2390.4986187329055
DRN59,OUT035,755.0613356441013
FDI44,OUT035,1210.6736823276137
FDA45,OUT049,2496.932702937039
FDP31,OUT045,1021.641776097729
FDY01,OUT046,1856.1738621145
FDT09,OUT018,1876.3025666012695
DRH03,OUT027,2570.647513666648
FDA36,OUT018,2782.8293494149193
NCF31,OUT017,2467.663688052445
FDG14,OUT049,2447.0613194037815
FDG28,OUT027,5938.720603561787
FDU14,OUT049,4084.231761395611
FDY47,OUT019,320.3917184306639
FDI56,OUT049,1338.5916246322838
DRD01,OUT013,852.2503148831561
FDM22,OUT046,888.9749070974447
FDH33,OUT013,684.5898531196701
DRZ24,OUT013,1879.8621170637703
NCQ38,OUT046,1632.8919425793456
FDO16,OUT027,2324.671821627231
FDU07,OUT027,4055.4389072609583
NCB07,OUT013,3195.2985769999777
FDU48,OUT045,2051.7440026574036
NCM43,OUT045,2745.309937681121
FDR31,OUT010,419.195435198493
DRK49,OUT018,587.5686828769568
NCI30,OUT010,610.976943454847
DRD60,OUT017,3060.321348793215
NCG19,OUT046,3852.5454146027723
FDH12,OUT035,1615.8218476671045
FDM32,OUT035,1394.1023444652146
FDM27,OUT035,2534.6370743377315
NCU53,OUT027,4557.1018310263735
NCQ18,OUT046,1574.6006921250457
FDS10,OUT013,2986.928274751418
FDB33,OUT027,4288.814460577829
FDI12,OUT013,1328.5621598475923
NCW42,OUT013,3694.433529776183
NCC06,OUT018,1845.5329850378298
FDW02,OUT017,2068.284343598979
NCD43,OUT017,1632.0791270287623
FDM57,OUT018,1145.2409448598653
FDA58,OUT017,4031.485882720591
FDK56,OUT046,3131.363613859815
FDP52,OUT045,3912.572109976677
FDW20,OUT018,1803.129828278581
FDS52,OUT049,1558.1425597270174
NCT29,OUT018,1699.286386770843
NCL54,OUT013,2964.3741358496427
FDC05,OUT045,3284.0679567295033
FDF34,OUT035,3337.329521831565
FDP03,OUT027,3429.052647379943
FDD32,OUT010,209.23945149176654
FDZ10,OUT045,2025.17622021227
FDZ40,OUT035,888.4503763615608
FDD51,OUT018,597.2146493169713
NCY30,OUT019,525.8312373403827
FDP58,OUT017,3629.4826615307916
FDV49,OUT017,4061.3064015631826
FDY24,OUT019,100.48556429036228
NCO55,OUT017,1677.0084146426657
FDR13,OUT017,1872.2294308046767
FDS51,OUT017,923.6927857718815
FDP26,OUT045,1605.4924380694692
NCB54,OUT027,3502.1677554969738
FDF32,OUT017,3322.9354269075707
FDN31,OUT018,2922.4997482455806
DRM48,OUT017,673.368463043693
FDN20,OUT049,2818.3800903545825
DRL01,OUT046,3972.1593675758922
FDV56,OUT049,1660.862709163005
DRH13,OUT027,2863.8440429128996
FDA03,OUT017,2432.7865351286982
FDF47,OUT027,5901.86110003549
FDX32,OUT046,2421.6208193408957
FDX57,OUT049,1530.51755773429
NCA30,OUT045,3136.8111176843545
FDO49,OUT013,754.4461588146949
FDL04,OUT019,268.4794448221247
DRM48,OUT035,682.2376730838469
FDR16,OUT013,3564.015575653631
NCC19,OUT018,2906.3855670792977
NCE42,OUT045,3952.8171058122552
FDY24,OUT017,975.06408762105
FDH19,OUT049,2854.3634671071304
FDJ46,OUT013,2940.4037187541294
FDN45,OUT010,600.2356364068326
FDY08,OUT035,2167.704783584194
FDZ37,OUT035,1348.219140134873
NCT30,OUT045,754.4391900941116
DRY23,OUT018,604.7179627546063
NCZ30,OUT018,1797.1886040386676
FDC44,OUT018,1600.1081882548472
FDB45,OUT035,1610.737345849284
FDY04,OUT013,2706.7972929318084
FDM27,OUT046,2634.3055571091727
FDZ43,OUT017,4043.3554807535656
FDT39,OUT019,427.8642001132905
NCC06,OUT019,310.8922087038387
FDL15,OUT027,4155.5665919839075
FDL57,OUT017,4123.0463435074325
FDU08,OUT046,1552.0737395293102
FDK40,OUT017,4140.944594978786
FDQ12,OUT010,599.8827854860818
FDS48,OUT017,2470.053346526315
FDP09,OUT045,3502.766388281924
FDW21,OUT049,1632.3864135069273
FDY25,OUT035,3067.4692589255005
DRE13,OUT017,1342.2279119148782
FDV43,OUT019,66.81723983230148
FDD22,OUT045,1693.8732604779475
FDM46,OUT019,231.6077681561493
NCO30,OUT010,545.4687611900947
FDM25,OUT046,2949.5820164609395
NCN41,OUT049,1974.3621817557641
FDU24,OUT045,1439.9539228066426
FDZ50,OUT046,3141.1076776492373
FDP45,OUT013,4092.1985089513355
NCM54,OUT045,2002.5179991680097
FDW10,OUT019,518.9703354054784
FDP20,OUT017,2072.0922214938573
FDK32,OUT046,2467.40412484952
FDN52,OUT049,1323.2982857609209
FDM58,OUT045,1716.2712901044656
FDZ46,OUT027,2950.06037424324
NCA18,OUT018,1641.4315777217057
FDD35,OUT046,1983.7889178506662
NCK31,OUT035,771.3236875483674
FDI40,OUT027,2796.434688168775
FDT50,OUT019,257.5683673768134
NCT06,OUT046,2725.5718349069625
FDT31,OUT035,3188.3414340513636
FDT45,OUT049,826.9004560557578
FDT13,OUT045,3181.3068743850763
FDO50,OUT045,1345.2833274348525
NCU18,OUT010,319.76531640592646
NCR54,OUT049,3248.7539276024872
NCO18,OUT018,2723.097301956525
FDU09,OUT045,872.0445121640562
FDT13,OUT018,2895.52014886444
FDE09,OUT046,1753.6260756442134
NCK53,OUT019,265.49951660192323
FDG45,OUT049,3463.0269309516366
DRH15,OUT035,733.9730449043111
FDO21,OUT019,589.902774819041
FDD14,OUT027,4883.557021923603
FDC09,OUT046,1642.2395432296487
FDH45,OUT027,1156.3615499055943
FDV32,OUT046,1030.7358901567352
FDG12,OUT035,1926.0210047973987
FDS32,OUT013,2176.36874471502
NCL55,OUT018,3800.1126852924735
DRE01,OUT035,4004.8879944339906
DRE15,OUT049,1182.4243913070875
NCL42,OUT045,4074.8028674420148
FDP31,OUT013,995.6314089618547
FDN33,OUT018,1281.1996256495277
FDZ59,OUT046,2752.230204429472
FDE45,OUT010,525.9739505297825
FDJ07,OUT013,1872.1572806258282
FDQ45,OUT018,2846.8166222868367
FDM33,OUT027,5834.52265377948
FDO15,OUT010,194.09124312762935
FDM46,OUT013,1401.981120142284
FDR03,OUT045,3473.4066233329722
FDY49,OUT018,2564.869106859216
FDQ60,OUT045,1890.7497013451707
FDW10,OUT049,2745.8821210681726
FDO51,OUT049,717.9266892515179
FDJ40,OUT018,1410.4046523599131
FDS20,OUT018,2852.116374144984
FDU45,OUT013,1799.752298251357
FDV02,OUT035,2847.0186963975602
FDN09,OUT046,4064.187637661168
NCM55,OUT027,4933.842157772053
FDN23,OUT018,2206.949079020113
FDY31,OUT010,417.7025703025723
FDW03,OUT010,279.60860222093584
FDD14,OUT046,3081.8375950512172
FDV23,OUT017,2039.8871968969947
DRI03,OUT045,2921.055349986948
FDN13,OUT035,1522.7414209230599
FDF45,OUT027,1726.342393383347
FDU46,OUT035,1369.772429842241
FDB57,OUT049,3750.5196151438495
FDV12,OUT049,1569.3741804464853
FDQ58,OUT013,2420.064222374459
NCA18,OUT017,1850.588675276394
FDH52,OUT049,917.4828587641953
FDM24,OUT018,2224.9235284904134
NCP43,OUT027,5022.0949096982495
NCO18,OUT019,522.2954608237166
FDM32,OUT017,1385.7945706121952
NCL07,OUT017,655.7344465691276
FDK03,OUT013,4031.989287221516
FDP59,OUT017,1639.0700420571286
FDQ24,OUT049,4063.7414246503586
FDQ16,OUT018,1410.1275641429168
FDU44,OUT013,2662.1509929641434
FDH28,OUT010,57.28851306640007
FDV28,OUT019,39.903732376462585
FDM22,OUT045,886.7420788661709
FDR56,OUT046,3305.9612274838773
FDV39,OUT049,3294.0637191542946
FDU37,OUT019,197.02930918602078
FDQ11,OUT010,682.167793672673
FDX02,OUT045,3747.1835018218408
NCS42,OUT018,1242.338198394486
FDY57,OUT027,2699.147572778019
FDB21,OUT049,3927.1226745390804
FDE28,OUT017,3970.8848439949543
FDQ55,OUT017,1867.5703939100904
FDA48,OUT049,3723.6327528044776
FDZ19,OUT045,2897.127070936978
NCC43,OUT045,4129.361920483473
NCV18,OUT046,1319.852950562569
NCA42,OUT018,2391.4593204805915
FDY45,OUT046,4165.588792013886
NCC30,OUT045,2970.914727053259
FDM57,OUT013,1318.0938863282709
FDL09,OUT010,510.63940170694
FDB09,OUT027,3379.665965821811
FDT44,OUT035,1887.4609354054196
NCT06,OUT027,4515.344587490909
FDX26,OUT049,3099.1169037271075
FDK32,OUT013,2495.9077048774675
DRA12,OUT046,2203.38158535956
FDO46,OUT010,547.8415958708423
FDE52,OUT013,1328.199238432441
NCH42,OUT045,3903.08484309518
FDV08,OUT035,706.2919316776763
FDB47,OUT018,3255.5793017799633
FDC28,OUT010,279.71000266730084
FDD22,OUT046,1819.2576869561285
FDS07,OUT027,3120.550447654441
DRI13,OUT045,3566.974507002625
FDG32,OUT018,3422.84160589425
FDU14,OUT017,4072.9518048624514
FDD28,OUT019,119.99405734761808
NCP41,OUT017,1715.358194595965
FDS08,OUT049,2874.7499028914826
FDX47,OUT045,2546.4342946724455
FDC53,OUT019,268.3392275450383
FDQ19,OUT035,4106.53391929025
FDL14,OUT045,2433.0487980945636
FDM33,OUT019,587.036033316357
FDA51,OUT045,1836.8158315619585
FDZ27,OUT018,658.7601334132835
FDT04,OUT046,685.6508510357185
DRC13,OUT049,1984.6937315133137
FDR16,OUT027,5791.309125159955
FDQ03,OUT027,5758.83043375351
FDE38,OUT035,2815.297623171586
DRH23,OUT027,1765.1924146912766
FDT11,OUT019,543.9329027624634
FDD09,OUT035,3029.951077553315
FDR40,OUT045,1273.943896220933
FDX07,OUT017,3162.2788390451033
FDR07,OUT035,1514.9137964938964
FDA51,OUT017,1854.7167728162199
FDT59,OUT019,595.8304281030323
FDF20,OUT017,3299.146201395573
FDR13,OUT045,1839.2732219922368
FDY26,OUT049,3477.242889494078
FDW04,OUT017,2105.8050546430263
FDK52,OUT017,3854.5415005952673
FDN60,OUT049,2550.9435901472216
FDM09,OUT019,518.9921077651686
FDP46,OUT049,1316.8543744367587
FDB50,OUT019,182.71719173564168
NCQ29,OUT049,4172.064900147282
FDP16,OUT027,6010.21056368524
FDX33,OUT018,2381.4280366407615
FDP07,OUT010,550.5329819807832
FDN22,OUT046,4152.220496481204
FDF39,OUT049,4102.847384833103
FDS21,OUT017,909.7976467620445
NCM42,OUT013,1693.6313674439634
FDK50,OUT019,497.7055021247345
DRF13,OUT027,3939.1828610676193
FDH35,OUT018,2388.070277705238
FDP60,OUT018,1325.982697384839
DRJ49,OUT027,3370.2899232818054
NCT42,OUT019,420.7486160768598
FDE38,OUT049,2804.065474224893
FDI04,OUT049,3347.3556030757804
NCH54,OUT045,2578.489108008547
FDT56,OUT049,882.6311681933016
DRD15,OUT018,3384.9375365934716
FDV58,OUT013,2926.5666145541154
FDP21,OUT049,3182.103363108407
FDH05,OUT013,4014.279940462672
FDR10,OUT027,4376.843187668874
NCP06,OUT045,2342.6362400356734
FDF33,OUT049,1653.6491749447778
DRK37,OUT013,3197.9388955725676
DRH49,OUT045,1273.9006489114267
FDT58,OUT013,2813.9472555978523
FDD41,OUT018,1418.7165721903007
FDP40,OUT018,1600.015514960559
FDM51,OUT027,2816.4776883080576
FDO45,OUT010,223.41493127504827
FDW33,OUT010,268.1818675556964
FDY24,OUT045,983.30014594927
FDB10,OUT010,597.3751649064081
FDM40,OUT035,2258.791875678961
NCI06,OUT017,3069.045770069077
FDW12,OUT019,354.3623658472841
FDX48,OUT027,4147.526984221702
NCW05,OUT027,2816.225062342171
FDX27,OUT017,1527.2128224867035
DRM37,OUT045,3278.4864844746457
FDA38,OUT045,4071.020867236627
FDR36,OUT046,690.2382401963198
FDZ45,OUT046,3327.554045073165
FDG05,OUT017,2611.190688660528
FDK28,OUT013,4178.384323750148
FDV47,OUT045,1306.940378673241
FDN21,OUT045,2617.750154772309
FDP20,OUT027,3414.8823599381362
FDI35,OUT045,3070.331987463304
DRY23,OUT013,702.5068841752598
FDA56,OUT017,2014.364022446743
FDB09,OUT013,2021.836389246062
NCO26,OUT027,3184.2776617387344
FDQ49,OUT018,2325.44168717339
FDI52,OUT027,3343.3367870988823
FDZ44,OUT027,3197.547375351513
FDZ09,OUT018,2437.5321303172304
FDY03,OUT049,1842.6482020975373
NCG42,OUT017,2101.608544169399
DRI13,OUT027,5689.246814663149
FDQ32,OUT013,2068.3108626232874
FDW16,OUT035,1369.8045239356481
FDU27,OUT046,772.6465996019867
FDR28,OUT010,498.87149642811835
FDQ49,OUT010,483.45202253777995
FDS37,OUT046,1847.8958966137507
FDW26,OUT018,3368.2143712934053
FDX12,OUT018,3729.98587571837
NCP06,OUT013,2381.891443973614
FDW45,OUT010,416.50222217404985
NCN30,OUT049,1495.3575579731182
FDN24,OUT049,831.5838938935128
NCL41,OUT027,1110.1443653781025
FDR02,OUT019,284.0717396419375
FDD09,OUT010,537.7288165695846
FDS33,OUT010,225.8839068560518
FDU22,OUT045,1901.3270529799047
FDI53,OUT013,2686.792661808638
DRH01,OUT049,2884.8056313343
FDX32,OUT013,2340.598394477849
NCP30,OUT018,583.8415272964025
FDB60,OUT045,3280.4866598354693
FDB14,OUT049,1407.8355434202585
NCP02,OUT035,890.1951364002582
FDJ10,OUT017,2180.03752407778
FDG34,OUT046,1712.803521461069
NCB18,OUT017,1362.4863035719402
FDM16,OUT049,1117.6227561072742
FDW25,OUT018,1232.1002305423856
FDB35,OUT010,236.316247664024
DRN11,OUT013,2291.4032909648977
FDF41,OUT019,580.961997235734
FDH16,OUT045,1329.740957410979
NCQ50,OUT018,3242.388050800266
DRH23,OUT018,764.5808855312628
DRJ37,OUT013,2415.225195748974
DRJ24,OUT027,4949.80183781397
FDY16,OUT035,3137.0595252463518
FDQ27,OUT045,1688.4608383653103
FDZ33,OUT045,2409.822992470333
FDF29,OUT045,2093.2114898563327
FDA08,OUT049,2720.88924972508
FDG31,OUT046,1020.9924610777061
FDE34,OUT019,534.7001101432758
NCR30,OUT027,2035.319076056613
FDV33,OUT035,4094.1163075614177
DRZ24,OUT018,1723.9781999799197
NCL54,OUT035,2921.884908329736
FDR12,OUT049,2937.450784187134
NCC54,OUT046,4051.7478232647054
DRN59,OUT013,733.5091796635343
FDX50,OUT019,281.83741653297307
FDV31,OUT027,4828.2522883194215
NCA29,OUT027,4745.465857612516
FDW60,OUT049,2990.5292745875995
FDX08,OUT017,3089.0804573946857
DRD49,OUT013,3995.2842133244885
FDD33,OUT046,3900.9403130709634
FDW35,OUT013,698.8855636579945
FDJ36,OUT017,1654.6860831203126
FDV51,OUT035,2807.323857961506
FDW36,OUT046,1637.7231254361818
FDH35,OUT046,2694.581821018636
NCS30,OUT027,3428.8199337040646
FDN49,OUT017,669.640230304108
FDL08,OUT018,3669.6617119939724
FDI09,OUT013,4027.1795565085285
FDP19,OUT018,1817.5443783942892
FDU21,OUT010,42.920264541099186
NCP41,OUT045,1642.978235110989
FDY10,OUT013,1759.9576145863748
FDP12,OUT018,567.7555313479397
NCN26,OUT049,1857.557027284639
FDK44,OUT013,2900.8428988826463
FDC28,OUT049,1654.1808318908852
FDJ41,OUT027,6436.755669158188
NCT29,OUT035,1982.304183107226
NCH42,OUT019,596.0080140585841
FDU60,OUT018,2502.7502223081797
FDS02,OUT045,3250.6771138736244
FDC51,OUT046,2007.506795426952
FDU03,OUT013,3140.2499832489575
FDX39,OUT045,3485.308503001772
NCY05,OUT010,45.49445973294371
NCL06,OUT027,6392.412945446623
FDD32,OUT035,1224.7942148600484
NCN41,OUT045,1965.8776723269393
NCX53,OUT049,2244.667477188291
FDU57,OUT019,423.8223382272855
FDQ23,OUT046,1646.4419606298618
FDQ52,OUT045,3999.4251345909342
FDC14,OUT045,686.352604807978
FDY09,OUT035,2975.5589709449214
FDQ28,OUT045,2557.075232710252
FDV25,OUT046,3707.5418770634033
FDJ07,OUT035,1865.741115615384
DRB25,OUT049,1608.6585910749145
FDK52,OUT019,591.2167191001821
FDY52,OUT027,1870.6946152877726
FDB28,OUT046,3317.9732808747076
FDT36,OUT035,657.6836308498075
FDV25,OUT017,3769.266612432363
NCN07,OUT027,3517.728330709607
FDC57,OUT017,3288.5719365411555
FDQ03,OUT018,3574.950336083833
FDU23,OUT017,2839.2227487723267
NCX41,OUT035,3550.099841274522
NCD06,OUT035,763.6268674368705
FDW08,OUT045,1623.625929398108
NCU29,OUT017,2415.489043093913
NCE06,OUT013,2542.519627839975
FDV52,OUT010,290.4006267839777
FDB02,OUT017,3008.127561388152
NCR18,OUT045,696.0047614748235
FDK16,OUT049,1402.5437379854447
NCQ29,OUT010,591.1332431636389
FDZ01,OUT019,279.0684675982159
FDW27,OUT035,2456.4418140630833
FDD17,OUT018,3674.5758297269613
FDW39,OUT013,2992.958571111855
DRH59,OUT045,1062.0706799262766
FDS52,OUT013,1593.77925844067
FDU40,OUT027,5139.439446361131
NCF54,OUT013,2901.0593134013266
FDH46,OUT045,1622.6763532635907
NCP14,OUT049,1617.8983644789212
FDH50,OUT049,3122.6584527892605
DRF15,OUT010,432.80988599007867
FDV27,OUT027,2386.1040352045966
NCJ06,OUT049,1918.2276619092117
FDN02,OUT018,3169.107231112139
FDQ51,OUT049,762.4731229457791
FDQ07,OUT017,3765.3819075163137
FDS45,OUT049,1685.8284717000506
NCJ06,OUT045,1935.3480109777656
FDD36,OUT035,1884.858277104368
FDY25,OUT045,3098.2478650221474
FDU52,OUT046,2437.9508441054822
DRK47,OUT017,3852.624723775325
NCL30,OUT017,2075.2678277006526
FDN22,OUT035,4151.304876673886
NCF30,OUT027,3409.517226962218
FDK03,OUT035,4140.48851351835
FDT45,OUT017,860.2743178562309
NCC54,OUT027,6056.025665025701
FDP08,OUT018,2991.7651146434087
