Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU01,OUT049,3303.8884
NCU42,OUT046,3102.1487
NCV29,OUT018,1851.8007
NCY30,OUT017,3188.4875
FDQ46,OUT049,1666.1986
FDG58,OUT027,3885.223
FDK33,OUT017,3733.7537
NCD07,OUT045,848.4834
NCX29,OUT027,3792.3687
NCT42,OUT013,2009.7167
DRN59,OUT035,744.11017
FDI44,OUT035,1264.9065
FDA45,OUT049,1596.0929
FDP31,OUT045,807.8627
FDY01,OUT046,1783.9708
FDT09,OUT018,1692.0148
DRH03,OUT027,2005.978
FDA36,OUT018,2048.4448
NCF31,OUT017,2258.5994
FDG14,OUT049,2423.5015
FDG28,OUT027,4293.8315
FDU14,OUT049,3882.996
FDY47,OUT019,221.61179
FDI56,OUT049,1393.5305
DRD01,OUT013,678.10956
FDM22,OUT046,943.1874
FDH33,OUT013,641.38055
DRZ24,OUT013,1904.7091
NCQ38,OUT046,1492.2278
FDO16,OUT027,1859.2333
FDU07,OUT027,3186.757
NCB07,OUT013,2826.294
FDU48,OUT045,799.3072
NCM43,OUT045,2587.9355
FDR31,OUT010,222.85486
DRK49,OUT018,297.2906
NCI30,OUT010,407.4335
DRD60,OUT017,2747.321
NCG19,OUT046,3132.2278
FDH12,OUT035,1486.7722
FDM32,OUT035,1195.8337
FDM27,OUT035,2214.449
NCU53,OUT027,3505.921
NCQ18,OUT046,1488.0824
FDS10,OUT013,2336.3196
FDB33,OUT027,4416.6367
FDI12,OUT013,844.98804
NCW42,OUT013,3171.1392
NCC06,OUT018,1987.2029
FDW02,OUT017,2430.535
NCD43,OUT017,556.2919
FDM57,OUT018,808.62396
FDA58,OUT017,1945.3348
FDK56,OUT046,2845.3127
FDP52,OUT045,3681.9265
FDW20,OUT018,1756.8513
FDS52,OUT049,1449.4834
NCT29,OUT018,1100.2876
NCL54,OUT013,2790.098
FDC05,OUT045,2745.03
FDF34,OUT035,2431.9185
FDP03,OUT027,2877.4558
FDD32,OUT010,153.37186
FDZ10,OUT045,1871.9807
FDZ40,OUT035,882.0985
FDD51,OUT018,346.90274
NCY30,OUT019,449.4498
FDP58,OUT017,3653.3076
FDV49,OUT017,4315.463
FDY24,OUT019,122.05256
NCO55,OUT017,1636.455
FDR13,OUT017,1837.8362
FDS51,OUT017,749.83344
FDP26,OUT045,799.61066
NCB54,OUT027,2760.3127
FDF32,OUT017,2484.2844
FDN31,OUT018,2443.9111
DRM48,OUT017,523.95465
FDN20,OUT049,2669.4678
DRL01,OUT046,3984.7266
FDV56,OUT049,968.9518
DRH13,OUT027,2263.1973
FDA03,OUT017,2335.3247
FDF47,OUT027,5102.27
FDX32,OUT046,2454.995
FDX57,OUT049,1619.6361
NCA30,OUT045,2323.4524
FDO49,OUT013,527.0227
FDL04,OUT019,230.94954
DRM48,OUT035,779.0299
FDR16,OUT013,3927.337
NCC19,OUT018,2260.9797
NCE42,OUT045,2802.2327
FDY24,OUT017,940.1456
FDH19,OUT049,2764.213
FDJ46,OUT013,2613.2173
FDN45,OUT010,612.64636
FDY08,OUT035,2195.3777
FDZ37,OUT035,844.2711
NCT30,OUT045,659.4692
DRY23,OUT018,282.5723
NCZ30,OUT018,1647.1052
FDC44,OUT018,1444.5361
FDB45,OUT035,1359.5209
FDY04,OUT013,2041.8688
FDM27,OUT046,2369.8645
FDZ43,OUT017,3598.101
FDT39,OUT019,368.235
NCC06,OUT019,254.02457
FDL15,OUT027,3675.0945
FDL57,OUT017,4781.84
FDU08,OUT046,857.997
FDK40,OUT017,4410.2754
FDQ12,OUT010,417.38568
FDS48,OUT017,2322.8096
FDP09,OUT045,3180.0457
FDW21,OUT049,1276.5214
FDY25,OUT035,3922.2637
DRE13,OUT017,993.06067
FDV43,OUT019,67.72657
FDD22,OUT045,1933.1317
FDM46,OUT019,209.47073
NCO30,OUT010,491.42856
FDM25,OUT046,2587.6245
NCN41,OUT049,1743.9977
FDU24,OUT045,1652.3387
FDZ50,OUT046,3063.0898
FDP45,OUT013,2529.361
NCM54,OUT045,1909.6097
FDW10,OUT019,413.19214
FDP20,OUT017,1391.4208
FDK32,OUT046,2376.9578
FDN52,OUT049,1185.8123
FDM58,OUT045,1630.9984
FDZ46,OUT027,3042.2212
NCA18,OUT018,1191.8119
FDD35,OUT046,1930.1542
NCK31,OUT035,742.0378
FDI40,OUT027,2720.3572
FDT50,OUT019,193.21239
NCT06,OUT046,1952.0425
FDT31,OUT035,3090.1155
FDT45,OUT049,779.1229
FDT13,OUT045,3161.238
FDO50,OUT045,1298.2183
NCU18,OUT010,341.0871
NCR54,OUT049,3186.0854
NCO18,OUT018,2371.8867
FDU09,OUT045,791.8265
FDT13,OUT018,2660.7898
FDE09,OUT046,1238.5743
NCK53,OUT019,373.11505
FDG45,OUT049,4191.37
DRH15,OUT035,1027.634
FDO21,OUT019,332.95288
FDD14,OUT027,4831.9785
FDC09,OUT046,1222.245
FDH45,OUT027,953.82666
FDV32,OUT046,1195.8833
FDG12,OUT035,1944.0674
FDS32,OUT013,1791.6074
NCL55,OUT018,3428.4324
DRE01,OUT035,4859.1
DRE15,OUT049,1251.3496
NCL42,OUT045,4113.95
FDP31,OUT013,758.0591
FDN33,OUT018,772.3329
FDZ59,OUT046,3369.2612
FDE45,OUT010,470.76065
FDJ07,OUT013,1624.1027
FDQ45,OUT018,2285.0168
FDM33,OUT027,5658.2603
FDO15,OUT010,156.4487
FDM46,OUT013,1359.9673
FDR03,OUT045,2837.8403
FDY49,OUT018,1787.4912
FDQ60,OUT045,1514.8678
FDW10,OUT049,2076.017
FDO51,OUT049,655.2653
FDJ40,OUT018,1125.1278
FDS20,OUT018,2503.2036
FDU45,OUT013,2174.472
FDV02,OUT035,2288.5613
FDN09,OUT046,2892.3865
NCM55,OUT027,5161.623
FDN23,OUT018,2156.7612
FDY31,OUT010,264.55676
FDW03,OUT010,230.85124
FDD14,OUT046,2644.9412
FDV23,OUT017,2135.9253
DRI03,OUT045,2607.0903
FDN13,OUT035,964.38696
FDF45,OUT027,1629.9669
FDU46,OUT035,1574.5625
FDB57,OUT049,3311.5815
FDV12,OUT049,1737.7268
FDQ58,OUT013,2011.2437
NCA18,OUT017,1425.7168
FDH52,OUT049,801.4
FDM24,OUT018,1636.4542
NCP43,OUT027,4815.0376
NCO18,OUT019,376.12662
FDM32,OUT017,1073.0095
NCL07,OUT017,587.67224
FDK03,OUT013,4509.5747
FDP59,OUT017,1419.0315
FDQ24,OUT049,4245.686
FDQ16,OUT018,1527.2086
FDU44,OUT013,2467.764
FDH28,OUT010,62.528297
FDV28,OUT019,60.312252
FDM22,OUT045,919.41907
FDR56,OUT046,2756.6375
FDV39,OUT049,2845.636
FDU37,OUT019,209.32617
FDQ11,OUT010,623.63513
FDX02,OUT045,3702.0825
NCS42,OUT018,1357.4847
FDY57,OUT027,2587.5667
FDB21,OUT049,3739.8884
FDE28,OUT017,3503.5137
FDQ55,OUT017,1920.2319
FDA48,OUT049,3482.302
FDZ19,OUT045,2217.7188
NCC43,OUT045,2133.3723
NCV18,OUT046,1840.747
NCA42,OUT018,1993.5042
FDY45,OUT046,3412.3105
NCC30,OUT045,2674.1655
FDM57,OUT013,930.52716
FDL09,OUT010,221.44572
FDB09,OUT027,2704.8142
FDT44,OUT035,1711.7379
NCT06,OUT027,3253.585
FDX26,OUT049,3113.691
FDK32,OUT013,2445.665
DRA12,OUT046,2096.1418
FDO46,OUT010,456.8939
FDE52,OUT013,1093.3191
NCH42,OUT045,3673.0056
FDV08,OUT035,676.22754
FDB47,OUT018,2622.9849
FDC28,OUT010,224.7818
FDD22,OUT046,2219.9575
FDS07,OUT027,3409.5222
DRI13,OUT045,3056.5806
FDG32,OUT018,2934.9321
FDU14,OUT017,3761.0864
FDD28,OUT019,152.25214
NCP41,OUT017,1248.8171
FDS08,OUT049,2113.3572
FDX47,OUT045,2192.0625
FDC53,OUT019,161.73724
FDQ19,OUT035,3318.4058
FDL14,OUT045,2261.9182
FDM33,OUT019,612.14124
FDA51,OUT045,1793.5051
FDZ27,OUT018,411.8021
FDT04,OUT046,584.3905
DRC13,OUT049,1760.7483
FDR16,OUT027,6385.13
FDQ03,OUT027,4639.8184
FDE38,OUT035,2675.4888
DRH23,OUT027,1763.2021
FDT11,OUT019,493.40656
FDD09,OUT035,3178.511
FDR40,OUT045,1187.1061
FDX07,OUT017,3470.1418
FDR07,OUT035,786.4485
FDA51,OUT017,1817.26
FDT59,OUT019,493.5438
FDF20,OUT017,3077.0574
FDR13,OUT045,1466.2222
FDY26,OUT049,3819.3066
FDW04,OUT017,2100.798
FDK52,OUT017,4469.243
FDN60,OUT049,2562.1147
FDM09,OUT019,331.63617
FDP46,OUT049,1363.3584
FDB50,OUT019,192.94106
NCQ29,OUT049,3282.1687
FDP16,OUT027,6095.1235
FDX33,OUT018,1795.7621
FDP07,OUT010,343.95233
FDN22,OUT046,3476.1719
FDF39,OUT049,4799.0303
FDS21,OUT017,922.74835
NCM42,OUT013,1522.5114
FDK50,OUT019,404.79492
DRF13,OUT027,3725.0305
FDH35,OUT018,1563.9272
FDP60,OUT018,1233.3596
DRJ49,OUT027,3166.659
NCT42,OUT019,304.09595
FDE38,OUT049,2603.7097
FDI04,OUT049,3244.7295
NCH54,OUT045,2115.5964
FDT56,OUT049,778.8927
DRD15,OUT018,3305.4111
FDV58,OUT013,2216.75
FDP21,OUT049,3501.195
FDH05,OUT013,3572.0208
FDR10,OUT027,4085.363
NCP06,OUT045,1337.2137
FDF33,OUT049,1618.9423
DRK37,OUT013,3776.859
DRH49,OUT045,850.3731
FDT58,OUT013,2171.0637
FDD41,OUT018,1380.9294
FDP40,OUT018,1641.0204
FDM51,OUT027,2788.4268
FDO45,OUT010,146.79247
FDW33,OUT010,213.64534
FDY24,OUT045,973.3691
FDB10,OUT010,473.24503
FDM40,OUT035,2025.542
NCI06,OUT017,3297.1536
FDW12,OUT019,208.49539
FDX48,OUT027,4760.804
NCW05,OUT027,3393.9846
FDX27,OUT017,1577.5991
DRM37,OUT045,3589.431
FDA38,OUT045,2086.093
FDR36,OUT046,711.2843
FDZ45,OUT046,3015.2173
FDG05,OUT017,1901.4224
FDK28,OUT013,4790.2764
FDV47,OUT045,1381.0349
FDN21,OUT045,1892.433
FDP20,OUT027,2246.5898
FDI35,OUT045,3077.6387
DRY23,OUT013,550.4502
FDA56,OUT017,2137.1648
FDB09,OUT013,1334.3733
NCO26,OUT027,3049.849
FDQ49,OUT018,1384.5671
FDI52,OUT027,1856.7618
FDZ44,OUT027,2409.4048
FDZ09,OUT018,2322.9448
FDY03,OUT049,1863.9591
NCG42,OUT017,2016.1854
DRI13,OUT027,5577.715
FDQ32,OUT013,2182.8354
FDW16,OUT035,1347.4921
FDU27,OUT046,704.6711
FDR28,OUT010,389.12228
FDQ49,OUT010,252.99738
FDS37,OUT046,1659.8319
FDW26,OUT018,2742.9634
FDX12,OUT018,3271.2063
NCP06,OUT013,1799.6818
FDW45,OUT010,289.47134
NCN30,OUT049,1269.0203
FDN24,OUT049,949.42096
NCL41,OUT027,832.016
FDR02,OUT019,282.3521
FDD09,OUT010,460.26144
FDS33,OUT010,185.75745
FDU22,OUT045,2254.329
FDI53,OUT013,2175.9194
DRH01,OUT049,2780.5186
FDX32,OUT013,2329.0986
NCP30,OUT018,353.82593
FDB60,OUT045,2701.9915
FDB14,OUT049,1423.7113
NCP02,OUT035,840.2626
FDJ10,OUT017,1685.9636
FDG34,OUT046,1296.4222
NCB18,OUT017,1705.2737
FDM16,OUT049,1095.2102
FDW25,OUT018,977.3315
FDB35,OUT010,170.78465
DRN11,OUT013,2237.9053
FDF41,OUT019,447.19138
FDH16,OUT045,1129.0809
NCQ50,OUT018,2961.6157
DRH23,OUT018,692.65686
DRJ37,OUT013,2374.0125
DRJ24,OUT027,4203.434
FDY16,OUT035,3182.1304
FDQ27,OUT045,2008.1458
FDZ33,OUT045,1712.7288
FDF29,OUT045,1809.5582
FDA08,OUT049,2342.7236
FDG31,OUT046,991.8002
FDE34,OUT019,481.67737
NCR30,OUT027,1169.1604
FDV33,OUT035,3959.178
DRZ24,OUT018,1841.0824
NCL54,OUT035,3019.78
FDR12,OUT049,2223.575
NCC54,OUT046,3544.8916
DRN59,OUT013,662.60645
FDX50,OUT019,175.31685
FDV31,OUT027,2498.2302
NCA29,OUT027,4646.041
FDW60,OUT049,2720.8594
FDX08,OUT017,3110.2532
DRD49,OUT013,2237.5999
FDD33,OUT046,3291.9207
FDW35,OUT013,518.3454
FDJ36,OUT017,1113.4232
FDV51,OUT035,2335.8306
FDW36,OUT046,1255.8855
FDH35,OUT046,1700.0364
NCS30,OUT027,2915.9475
FDN49,OUT017,502.83896
FDL08,OUT018,2650.0813
FDI09,OUT013,3776.632
FDP19,OUT018,1544.647
FDU21,OUT010,54.81913
NCP41,OUT045,1300.5819
FDY10,OUT013,1741.6686
FDP12,OUT018,337.3013
NCN26,OUT049,1954.3031
FDK44,OUT013,1715.6781
FDC28,OUT049,1438.5168
FDJ41,OUT027,5688.467
NCT29,OUT035,1050.0143
NCH42,OUT019,427.023
FDU60,OUT018,2418.4326
FDS02,OUT045,3234.4536
FDC51,OUT046,2056.6016
FDU03,OUT013,2592.2625
FDX39,OUT045,3328.4656
NCY05,OUT010,76.129196
NCL06,OUT027,6193.8936
FDD32,OUT035,1027.175
NCN41,OUT045,1663.3003
NCX53,OUT049,2314.833
FDU57,OUT019,302.10995
FDQ23,OUT046,1764.499
FDQ52,OUT045,3930.4587
FDC14,OUT045,563.6895
FDY09,OUT035,2625.6025
FDQ28,OUT045,2515.9854
FDV25,OUT046,4325.432
FDJ07,OUT035,1899.3661
DRB25,OUT049,1592.162
FDK52,OUT019,528.4101
FDY52,OUT027,1389.0353
FDB28,OUT046,2774.2732
FDT36,OUT035,535.56525
FDV25,OUT017,4383.663
NCN07,OUT027,3226.9243
FDC57,OUT017,2313.6309
FDQ03,OUT018,2257.9497
FDU23,OUT017,2868.89
NCX41,OUT035,3458.809
NCD06,OUT035,783.3366
FDW08,OUT045,1489.8167
NCU29,OUT017,2347.3247
NCE06,OUT013,1976.45
FDV52,OUT010,227.9655
FDB02,OUT017,2960.6184
NCR18,OUT045,635.133
FDK16,OUT049,1511.6936
NCQ29,OUT010,557.8574
FDZ01,OUT019,159.54422
FDW27,OUT035,2250.3503
FDD17,OUT018,2598.9734
FDW39,OUT013,2071.0188
DRH59,OUT045,933.2073
FDS52,OUT013,1379.6306
FDU40,OUT027,5780.742
NCF54,OUT013,2666.5686
FDH46,OUT045,1426.9535
NCP14,OUT049,2150.1062
FDH50,OUT049,2809.8394
DRF15,OUT010,191.31924
FDV27,OUT027,2311.742
NCJ06,OUT049,2194.7097
FDN02,OUT018,2733.5315
FDQ51,OUT049,774.5597
FDQ07,OUT017,3226.4534
FDS45,OUT049,2121.0605
NCJ06,OUT045,1873.3691
FDD36,OUT035,1802.8564
FDY25,OUT045,3333.2986
FDU52,OUT046,2426.603
DRK47,OUT017,3504.3594
NCL30,OUT017,1994.6438
FDN22,OUT035,3947.9092
NCF30,OUT027,3125.4731
FDK03,OUT035,4734.9893
FDT45,OUT017,764.7993
NCC54,OUT027,6213.4204
FDP08,OUT018,2957.5173
FDU44,OUT046,2571.0278
DRG39,OUT035,853.59326
FDU32,OUT049,2125.5337
FDY27,OUT049,1830.8209
NCP54,OUT013,1872.6355
NCZ41,OUT049,2007.414
DRL49,OUT013,856.0381
FDI05,OUT018,1133.8584
FDY56,OUT045,3947.9883
DRC13,OUT013,1548.5935
NCV29,OUT017,2447.146
FDR24,OUT049,1154.3057
FDZ34,OUT018,2720.7153
FDP37,OUT035,2029.2948
FDX08,OUT027,4961.725
FDS57,OUT045,2036.4473
NCG18,OUT049,1782.3646
FDK25,OUT018,2423.143
FDH53,OUT049,1383.2246
DRI59,OUT018,3128.1248
FDA52,OUT046,2217.081
FDT20,OUT010,88.484276
FDE36,OUT019,419.17923
FDI24,OUT017,2792.517
FDB28,OUT018,2574.9666
FDV11,OUT017,2113.0215
FDP01,OUT046,1947.492
FDD34,OUT027,3945.6052
FDJ50,OUT027,1442.189
FDZ44,OUT013,1218.5897
DRO59,OUT035,1141.11
DRB48,OUT045,625.1207
FDR21,OUT018,2166.5042
NCE42,OUT010,446.93777
FDO23,OUT046,1504.9242
NCE30,OUT018,1700.8964
FDQ22,OUT035,642.42194
FDY01,OUT045,1686.9758
FDS08,OUT017,2250.4224
FDG28,OUT018,2172.9548
FDQ51,OUT018,558.87256
FDB05,OUT017,3255.7336
FDO56,OUT049,1421.6401
FDE02,OUT018,1254.494
FDN45,OUT017,3369.8718
FDS09,OUT013,664.15656
NCA54,OUT018,2365.2722
FDP09,OUT010,445.6821
FDC53,OUT045,1009.67053
NCM55,OUT017,3081.8372
FDL09,OUT018,1692.9547
FDA11,OUT019,247.22525
FDA50,OUT045,1369.2059
FDC23,OUT017,3038.7637
FDE22,OUT049,2558.175
FDD23,OUT046,2938.0867
NCA29,OUT049,3107.904
FDK38,OUT046,1789.1942
DRC13,OUT046,1716.4509
NCP43,OUT049,2929.6172
FDX28,OUT049,1399.0499
FDF08,OUT049,1442.5531
FDZ33,OUT046,1760.2654
FDD10,OUT049,1550.101
FDO58,OUT017,2710.7778
FDI50,OUT017,4289.185
FDO58,OUT045,2502.1912
FDX08,OUT013,2913.7368
NCK17,OUT010,83.71854
FDF39,OUT035,5119.9526
FDU45,OUT010,446.14008
NCJ18,OUT018,1586.4429
DRC27,OUT019,301.84094
DRC25,OUT035,1480.0663
FDU59,OUT035,2450.4272
FDU28,OUT035,1997.7379
NCP30,OUT046,551.425
FDB39,OUT018,605.809
FDE41,OUT013,1168.9082
DRH11,OUT010,97.70084
FDA58,OUT045,1836.6853
FDU50,OUT046,1523.7788
FDM34,OUT013,1925.302
FDM44,OUT027,1557.5297
FDR39,OUT045,2221.517
FDM25,OUT045,2630.124
FDQ49,OUT049,1638.9711
DRH25,OUT018,640.81903
FDM09,OUT027,3424.213
FDL44,OUT019,452.5874
NCR42,OUT018,241.49385
DRL59,OUT046,831.4144
FDX43,OUT013,2315.0208
DRK47,OUT010,451.76236
FDU48,OUT018,791.8654
FDY12,OUT045,819.04456
NCN43,OUT018,1536.9423
NCM55,OUT018,2230.5115
FDQ21,OUT027,3464.9285
FDX13,OUT035,4422.501
NCK30,OUT027,6313.4204
FDG20,OUT049,1748.4667
DRG27,OUT017,674.3414
FDY14,OUT018,3471.582
FDP59,OUT035,1291.385
FDU60,OUT017,3009.3035
NCC18,OUT019,540.61566
DRJ39,OUT017,3871.7742
FDS07,OUT049,1857.4158
FDM08,OUT027,5115.125
FDP51,OUT045,1795.991
FDU16,OUT035,1222.3663
FDH12,OUT013,1595.4122
DRE48,OUT010,440.3874
NCL42,OUT027,6281.2554
FDR21,OUT045,2376.6345
NCW29,OUT035,1195.5028
FDO11,OUT013,4363.8
NCM31,OUT049,2133.063
FDV35,OUT019,382.31015
FDF58,OUT017,720.5556
NCE43,OUT049,2909.8823
FDA02,OUT035,1716.392
DRL37,OUT010,94.19226
FDR24,OUT018,1091.8668
FDW59,OUT049,1393.0452
FDS22,OUT049,490.4607
FDW24,OUT017,507.0638
FDU24,OUT035,1503.9629
FDA21,OUT027,6306.5415
FDH58,OUT027,3093.7375
FDW36,OUT018,1016.1592
FDI45,OUT027,4882.07
FDU01,OUT018,2316.4822
FDF35,OUT027,2100.8853
FDU43,OUT019,513.66
FDE24,OUT019,210.15007
FDK50,OUT049,2542.9473
